time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,817.500,924.792,39.115,996.541,1029.156,1038.244,1045.070,1048.478,1060.774,1078.896,0.001
2,593.500,1033.453,1000.398,1026.846,1034.184,1041.460,1048.986,1054.571,1072.761,1088.537,0.001
4,597.000,1033.521,1000.268,1026.290,1034.530,1041.793,1050.443,1058.348,1069.299,1085.501,0.001
6,578.500,1034.349,989.689,1027.175,1034.448,1041.582,1050.656,1059.708,1086.368,1129.189,0.001
8,613.500,1032.517,1000.275,1025.600,1032.769,1040.225,1048.659,1056.117,1077.218,1092.980,0.001
10,574.500,1034.842,1000.308,1027.107,1035.006,1042.039,1051.408,1058.648,1097.789,1132.429,0.001
12,609.500,1032.505,1000.500,1025.803,1032.334,1040.441,1047.587,1055.710,1087.037,1100.243,0.001
14,624.500,1031.763,1000.262,1024.915,1032.797,1039.653,1047.096,1053.392,1083.052,1096.030,0.001
16,597.000,1033.524,1000.263,1027.413,1033.585,1040.389,1048.778,1056.529,1088.270,1118.990,0.001
18,610.000,1032.399,986.575,1025.400,1033.530,1040.879,1049.519,1056.322,1073.338,1092.250,0.001
20,601.000,1033.051,1000.134,1026.485,1033.237,1040.393,1046.414,1054.482,1099.127,1140.887,0.001
22,624.500,1032.056,1000.433,1024.272,1032.654,1039.899,1048.271,1056.427,1080.511,1100.897,0.001
24,620.000,1031.914,998.227,1025.495,1033.255,1040.644,1048.216,1056.666,1079.507,1092.781,0.001
26,597.000,1033.661,1000.223,1025.998,1034.323,1041.378,1049.073,1055.411,1102.307,1148.269,0.001
28,617.500,1032.506,1000.125,1023.407,1032.400,1041.073,1049.906,1056.199,1108.541,1119.976,0.001
30,574.000,1034.543,999.854,1025.369,1033.610,1042.198,1051.571,1065.915,1106.287,1164.969,0.001
32,624.500,1031.762,1000.276,1024.312,1032.317,1039.263,1046.731,1056.111,1085.621,1105.068,0.001
34,589.000,1033.859,995.647,1026.500,1034.003,1041.993,1050.753,1056.133,1085.439,1103.598,0.001
36,585.500,1033.857,1000.173,1026.246,1033.358,1040.703,1048.518,1060.440,1098.280,1140.349,0.001
38,290.000,1033.467,1000.401,1026.186,1034.079,1040.975,1048.586,1061.500,1096.643,1103.288,0.001
