time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,819.000,915.293,51.284,927.404,1028.728,1038.450,1046.917,1052.557,1062.362,1078.407,0.001
2,589.000,1033.843,1000.354,1027.424,1035.198,1042.500,1050.500,1055.499,1064.684,1074.216,0.001
4,586.000,1034.210,985.623,1026.877,1035.939,1043.304,1050.142,1058.229,1080.139,1097.378,0.001
6,573.000,1034.528,981.065,1027.757,1035.422,1042.454,1051.232,1058.907,1074.451,1111.448,0.001
8,599.500,1033.371,1000.186,1026.970,1034.426,1041.766,1049.464,1055.207,1068.574,1083.486,0.001
10,569.000,1035.067,1000.427,1028.790,1035.859,1042.956,1051.077,1058.432,1084.986,1101.630,0.001
12,598.000,1033.269,983.945,1025.733,1034.947,1043.186,1051.380,1056.867,1067.313,1080.189,0.001
14,616.000,1032.262,1000.268,1025.963,1032.765,1039.495,1047.344,1054.265,1080.094,1091.943,0.001
16,625.000,1031.913,1000.596,1025.389,1032.734,1040.521,1048.039,1053.643,1066.925,1075.564,0.001
18,593.000,1033.506,987.298,1027.189,1034.662,1042.372,1049.934,1055.012,1075.842,1089.105,0.001
20,601.000,1033.108,1000.293,1025.310,1033.913,1042.316,1050.812,1056.780,1077.549,1094.644,0.001
22,576.500,1034.532,1000.388,1026.314,1034.677,1043.428,1052.528,1059.646,1080.401,1091.374,0.001
24,593.500,1033.656,1000.465,1027.414,1034.434,1041.625,1049.145,1056.005,1088.028,1121.269,0.001
26,555.500,1036.104,1000.491,1028.914,1036.986,1044.322,1051.779,1060.978,1091.628,1103.306,0.001
28,568.000,1035.289,1000.342,1027.959,1036.359,1042.937,1051.732,1061.257,1087.326,1119.093,0.001
30,589.000,1033.808,1000.566,1025.560,1033.370,1041.188,1050.314,1059.175,1103.746,1152.867,0.001
32,582.000,1034.039,1000.208,1027.607,1034.831,1041.674,1049.513,1058.095,1078.290,1096.792,0.001
34,619.000,1032.335,992.913,1024.991,1033.085,1040.887,1047.927,1056.688,1072.172,1105.612,0.001
36,585.500,1033.696,1000.264,1027.020,1034.241,1041.210,1049.302,1057.572,1080.055,1114.570,0.001
38,282.000,1033.998,1000.385,1027.948,1035.157,1042.834,1051.195,1056.371,1066.569,1075.479,0.001
