time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,796.500,966.716,63.226,988.768,1106.529,1118.987,1130.246,1137.747,1147.480,1163.383,0.001
2,573.500,1104.434,981.452,1100.021,1113.452,1123.865,1137.583,1153.398,1178.895,1190.941,0.001
4,560.000,1107.112,999.942,1097.515,1113.570,1128.836,1151.623,1168.316,1176.244,1191.149,0.001
6,545.000,1110.239,992.370,1105.023,1117.138,1130.375,1156.889,1169.198,1194.204,1203.912,0.001
8,562.000,1106.357,999.811,1098.230,1110.398,1123.792,1141.420,1157.370,1213.593,1265.404,0.001
10,553.000,1108.248,999.243,1098.297,1115.473,1132.763,1154.573,1164.285,1176.783,1198.220,0.001
12,568.500,1104.536,977.460,1097.664,1111.372,1125.738,1142.880,1167.795,1184.913,1201.394,0.001
14,588.500,1101.872,999.398,1096.622,1110.563,1127.813,1139.297,1147.212,1161.430,1172.742,0.001
16,557.500,1108.252,1000.159,1098.338,1114.104,1130.548,1157.807,1171.623,1189.423,1209.485,0.001
18,561.000,1105.867,984.835,1101.055,1112.932,1127.299,1143.435,1153.533,1166.223,1177.311,0.001
20,571.000,1104.729,999.508,1098.438,1111.835,1126.060,1144.163,1157.549,1181.063,1202.696,0.001
22,560.000,1106.713,1000.355,1100.509,1114.362,1129.500,1145.667,1156.051,1170.044,1180.794,0.001
24,569.500,1105.815,999.954,1100.196,1113.467,1127.338,1145.105,1157.569,1176.895,1185.472,0.001
26,549.500,1109.354,999.919,1096.406,1113.083,1127.658,1153.642,1185.405,1254.962,1267.730,0.001
28,537.000,1112.069,1000.100,1102.185,1116.418,1136.759,1166.532,1180.065,1202.130,1211.173,0.001
30,521.000,1114.656,1000.189,1105.944,1118.624,1133.610,1176.533,1199.498,1219.466,1225.468,0.001
32,555.500,1107.484,999.732,1100.146,1116.417,1131.155,1147.933,1162.457,1177.886,1192.269,0.001
34,557.000,1108.153,999.740,1100.684,1114.407,1127.222,1148.743,1171.734,1196.391,1209.691,0.001
36,563.000,1106.206,1000.620,1099.398,1111.677,1127.938,1148.476,1165.504,1186.893,1203.223,0.001
38,277.000,1096.233,999.876,1085.991,1101.309,1116.203,1147.315,1167.694,1187.360,1195.288,0.001
