time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,706.000,900.957,34.060,954.159,1015.313,1021.286,1028.180,1032.484,1040.270,1049.318,0.001
2,559.000,1017.859,1000.688,1012.956,1017.815,1022.403,1027.869,1031.634,1042.358,1051.132,0.001
4,534.000,1018.429,1000.517,1013.021,1017.932,1023.405,1029.226,1033.308,1045.478,1064.456,0.001
6,554.000,1018.032,998.316,1012.373,1017.562,1023.131,1029.650,1033.689,1043.597,1064.217,0.001
8,556.000,1017.906,1000.318,1012.382,1017.801,1023.116,1028.730,1032.320,1046.162,1070.048,0.001
10,542.000,1018.400,998.867,1012.391,1018.118,1023.867,1029.110,1033.777,1045.343,1088.650,0.001
12,525.000,1018.700,1000.346,1013.356,1018.346,1023.825,1029.150,1032.879,1049.522,1068.118,0.001
14,544.000,1018.340,1000.257,1013.120,1017.557,1022.675,1029.105,1033.348,1052.119,1077.864,0.001
16,540.000,1018.562,1000.656,1012.463,1017.744,1024.127,1030.762,1035.087,1050.212,1088.423,0.001
18,534.500,1018.323,1000.303,1012.339,1017.937,1024.079,1030.162,1033.597,1045.353,1070.122,0.001
20,568.000,1017.651,1000.539,1012.333,1016.965,1022.640,1028.343,1032.172,1049.937,1065.537,0.001
22,555.000,1017.969,1000.302,1012.394,1017.190,1022.725,1028.319,1033.710,1053.227,1079.030,0.001
24,575.500,1017.073,1000.404,1011.260,1016.771,1022.243,1026.944,1031.144,1050.584,1080.010,0.001
26,527.000,1018.853,1000.210,1013.105,1018.026,1024.202,1029.713,1033.933,1051.009,1080.468,0.001
28,536.000,1018.238,996.562,1013.159,1017.649,1023.774,1028.868,1032.772,1040.457,1070.348,0.001
30,536.000,1018.740,1000.196,1011.869,1017.808,1024.102,1031.111,1036.171,1058.690,1100.951,0.001
32,543.000,1018.167,1000.293,1012.597,1017.249,1022.949,1028.848,1032.771,1052.274,1073.176,0.001
34,532.000,1018.485,1000.251,1012.873,1017.928,1023.686,1029.382,1032.601,1059.015,1096.989,0.001
36,529.000,1018.925,1000.435,1012.942,1018.227,1023.607,1029.401,1034.991,1067.334,1077.188,0.001
38,281.500,1016.649,1000.422,1011.351,1016.551,1021.792,1027.712,1030.452,1036.825,1049.604,0.001
