time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,901.000,916.322,36.391,960.079,1025.942,1034.320,1041.522,1045.486,1055.889,1064.719,0.001
2,639.500,1031.306,1000.228,1026.106,1031.856,1037.937,1044.814,1055.359,1075.200,1097.944,0.001
4,645.000,1030.706,993.578,1024.171,1031.385,1038.000,1045.335,1051.595,1067.765,1096.666,0.001
6,651.500,1030.338,1000.143,1022.898,1030.640,1037.884,1046.081,1051.955,1076.842,1119.639,0.001
8,647.500,1030.842,1000.060,1025.155,1031.995,1038.204,1044.776,1050.418,1068.378,1102.560,0.001
10,624.500,1032.044,1000.478,1025.035,1032.472,1040.142,1048.387,1053.451,1074.797,1109.384,0.001
12,669.500,1029.700,1000.275,1023.700,1030.606,1037.183,1042.875,1048.362,1071.235,1086.732,0.001
14,672.500,1029.513,1000.192,1023.911,1030.952,1037.407,1044.202,1049.872,1061.194,1069.613,0.001
16,643.500,1030.792,985.943,1023.892,1031.036,1037.795,1045.983,1053.201,1077.348,1103.781,0.001
18,691.500,1028.744,1000.140,1022.098,1029.442,1037.201,1044.746,1050.033,1068.867,1087.359,0.001
20,657.500,1030.119,1000.156,1023.675,1030.468,1036.836,1042.293,1048.382,1083.998,1113.895,0.001
22,648.000,1030.602,1000.181,1025.105,1031.393,1037.539,1043.996,1051.430,1068.875,1087.341,0.001
24,671.000,1029.825,1000.243,1024.001,1031.067,1037.454,1043.905,1049.435,1067.408,1089.622,0.001
26,655.500,1030.384,1000.074,1024.547,1030.723,1036.889,1044.285,1050.725,1083.203,1134.125,0.001
28,686.000,1029.256,1000.293,1023.161,1029.688,1035.642,1042.071,1052.463,1075.592,1095.892,0.001
30,629.000,1031.497,1000.558,1023.979,1030.998,1038.062,1047.501,1057.998,1093.266,1112.641,0.001
32,686.500,1029.008,1000.175,1022.510,1029.626,1036.162,1043.763,1049.728,1067.578,1087.029,0.001
34,657.000,1030.358,1000.173,1024.531,1031.663,1038.252,1045.068,1049.983,1064.702,1096.238,0.001
36,672.000,1029.542,1000.274,1023.860,1029.375,1036.033,1042.239,1051.741,1078.498,1104.005,0.001
38,316.000,1030.173,1000.502,1023.039,1029.902,1037.385,1048.165,1059.960,1073.070,1079.254,0.001
