time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,241.000,1105.414,57.969,1052.990,1216.030,1254.244,1287.624,1311.373,1336.020,1359.475,0.001
2,194.500,1205.764,991.087,1177.731,1214.096,1260.706,1288.328,1304.589,1316.509,1350.992,0.001
4,215.500,1184.804,999.611,1165.152,1197.564,1229.398,1264.813,1276.573,1301.507,1312.177,0.001
6,225.000,1174.227,999.898,1157.501,1187.200,1214.164,1243.175,1253.696,1276.239,1298.889,0.001
8,243.000,1163.272,1000.697,1151.135,1172.649,1199.058,1226.905,1250.147,1275.255,1304.074,0.001
10,246.500,1163.858,1000.851,1142.839,1171.619,1202.349,1228.980,1241.675,1266.415,1274.251,0.001
12,278.500,1143.983,1000.000,1128.509,1153.592,1178.597,1203.740,1212.681,1237.580,1251.406,0.001
14,252.500,1159.810,999.673,1134.254,1173.192,1203.775,1232.977,1252.343,1270.614,1302.396,0.001
16,258.000,1151.687,1000.391,1132.642,1157.786,1191.532,1219.240,1241.555,1277.256,1314.096,0.001
18,266.500,1149.222,999.731,1131.269,1159.760,1187.196,1209.495,1225.594,1238.787,1248.041,0.001
20,265.500,1152.492,1000.401,1139.394,1165.222,1187.330,1210.730,1223.310,1242.748,1271.118,0.001
22,278.500,1142.318,1000.610,1124.368,1154.534,1173.831,1197.067,1221.184,1269.756,1295.456,0.001
24,288.500,1138.297,1000.289,1118.161,1146.585,1176.829,1210.473,1238.211,1270.611,1318.987,0.001
26,271.500,1149.090,1000.299,1127.356,1158.560,1188.927,1218.403,1230.607,1269.685,1286.985,0.001
28,254.000,1157.979,1000.451,1134.324,1166.211,1198.278,1229.307,1261.114,1312.763,1331.010,0.001
30,259.000,1153.238,999.926,1127.690,1162.225,1192.383,1235.867,1251.031,1267.126,1282.159,0.001
32,236.500,1167.396,999.239,1135.620,1177.987,1216.272,1258.602,1276.781,1295.223,1303.452,0.001
34,248.500,1160.862,1000.719,1135.559,1163.641,1193.144,1234.635,1275.518,1304.889,1315.075,0.001
36,279.000,1145.205,999.610,1124.100,1144.943,1184.459,1212.143,1229.951,1293.331,1308.658,0.001
38,105.500,1157.151,1000.116,1123.369,1155.260,1215.418,1257.549,1285.135,1300.938,1303.915,0.001
