time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,810.000,905.723,38.865,995.950,1007.195,1011.605,1014.692,1017.833,1023.261,1040.246,0.001
2,601.000,1009.881,991.870,1005.363,1009.693,1013.108,1017.002,1020.250,1027.291,1050.839,0.001
4,617.000,1009.465,996.008,1005.259,1009.171,1012.772,1016.007,1019.817,1025.160,1032.678,0.001
6,593.500,1010.035,1000.491,1005.600,1009.586,1013.062,1016.221,1019.638,1026.475,1077.794,0.001
8,602.000,1009.712,984.568,1005.602,1009.329,1012.720,1016.117,1019.939,1030.575,1046.534,0.001
10,610.000,1009.592,1000.133,1005.455,1009.511,1012.561,1015.450,1018.578,1026.233,1042.904,0.001
12,600.000,1009.954,1000.292,1005.679,1009.554,1012.806,1017.027,1020.222,1031.851,1052.734,0.001
14,616.500,1009.520,1000.353,1005.060,1009.578,1012.718,1015.625,1019.451,1024.928,1032.097,0.001
16,617.000,1009.866,1000.196,1005.655,1009.659,1012.762,1015.861,1019.468,1033.546,1049.666,0.001
18,617.500,1009.588,997.478,1006.014,1009.398,1012.423,1015.254,1018.856,1024.661,1038.124,0.001
20,619.000,1009.631,1000.328,1005.567,1009.487,1012.655,1015.447,1018.592,1028.581,1041.765,0.001
22,613.500,1009.619,996.949,1005.170,1009.346,1012.835,1016.388,1019.505,1027.129,1042.724,0.001
24,621.500,1009.690,1000.476,1005.487,1009.573,1013.005,1015.800,1018.059,1026.523,1047.497,0.001
26,627.500,1009.479,1000.273,1005.174,1008.993,1012.424,1015.896,1019.610,1028.908,1044.843,0.001
28,624.000,1009.456,1000.176,1005.165,1009.289,1012.589,1016.044,1019.192,1025.072,1042.704,0.001
30,579.500,1010.170,997.000,1005.990,1009.646,1013.019,1016.661,1021.388,1031.248,1048.192,0.001
32,590.500,1009.950,999.304,1005.449,1009.681,1012.922,1016.836,1020.200,1027.861,1046.167,0.001
34,620.500,1009.718,1000.168,1005.570,1009.483,1012.904,1016.416,1019.135,1024.945,1044.241,0.001
36,593.500,1009.945,997.835,1005.832,1009.740,1012.995,1016.378,1019.236,1028.397,1036.280,0.001
38,287.500,1010.211,1000.185,1006.282,1009.716,1013.458,1016.875,1019.502,1026.561,1036.269,0.001
