time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,766.000,904.849,31.805,972.494,1007.429,1012.314,1015.687,1018.185,1025.248,1041.936,0.001
2,620.000,1009.563,992.491,1005.164,1009.344,1012.475,1015.633,1019.300,1026.304,1062.593,0.001
4,599.000,1009.908,993.383,1005.571,1009.484,1012.788,1015.898,1019.503,1036.908,1073.101,0.001
6,588.500,1009.985,1000.182,1005.268,1009.346,1012.510,1016.698,1021.249,1037.786,1068.671,0.001
8,606.000,1009.799,985.859,1005.146,1009.317,1012.858,1016.314,1020.126,1040.774,1069.598,0.001
10,598.000,1009.808,1000.233,1005.581,1009.258,1012.479,1015.749,1019.654,1036.600,1084.420,0.001
12,600.500,1009.770,1000.345,1005.287,1009.174,1012.503,1015.644,1019.068,1036.655,1091.719,0.001
14,625.500,1009.497,999.001,1005.017,1008.809,1012.306,1015.419,1019.311,1036.733,1070.075,0.001
16,570.000,1010.202,1000.415,1005.680,1009.760,1013.260,1016.025,1019.109,1039.705,1066.451,0.001
18,587.500,1010.268,1000.482,1005.495,1009.797,1013.352,1016.994,1020.602,1037.706,1062.856,0.001
20,568.500,1010.498,1000.378,1006.194,1009.956,1013.745,1016.962,1020.045,1033.407,1072.928,0.001
22,582.000,1010.216,1000.295,1006.012,1009.829,1012.886,1016.123,1019.506,1037.195,1076.799,0.001
24,566.000,1010.640,1000.208,1005.917,1010.050,1013.661,1017.476,1021.540,1035.490,1071.326,0.001
26,558.000,1010.675,998.050,1005.764,1010.229,1013.416,1017.147,1020.635,1048.420,1087.779,0.001
28,592.000,1009.925,999.907,1005.982,1009.360,1012.649,1015.561,1018.711,1028.593,1077.917,0.001
30,553.500,1010.671,1000.236,1005.420,1009.488,1012.748,1016.866,1021.268,1063.052,1098.295,0.001
32,585.000,1010.321,1000.482,1005.617,1009.261,1012.602,1016.038,1019.094,1062.177,1089.671,0.001
34,607.000,1009.832,997.738,1005.531,1009.356,1012.287,1015.155,1018.415,1047.122,1098.333,0.001
36,571.000,1010.308,1000.189,1005.605,1009.360,1012.923,1016.802,1019.834,1048.783,1087.004,0.001
38,314.000,1009.043,1000.248,1004.884,1008.778,1012.052,1014.589,1017.462,1027.513,1070.760,0.001
