time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,726.500,911.806,43.669,974.591,1022.764,1032.281,1039.986,1044.462,1053.826,1065.624,0.001
2,558.500,1026.860,990.317,1020.389,1028.021,1033.811,1040.023,1044.850,1065.821,1101.302,0.001
4,566.000,1026.367,987.871,1018.870,1025.896,1034.156,1043.548,1049.019,1063.756,1077.434,0.001
6,546.500,1027.345,1000.591,1019.818,1027.254,1034.466,1042.577,1048.219,1067.408,1086.072,0.001
8,544.000,1027.523,1000.320,1019.623,1027.765,1035.777,1043.369,1050.070,1065.242,1090.309,0.001
10,547.000,1027.355,1000.487,1020.299,1027.617,1034.066,1041.547,1048.780,1072.831,1087.065,0.001
12,519.500,1028.807,1000.611,1021.114,1029.100,1036.374,1043.569,1049.489,1068.762,1083.906,0.001
14,549.000,1027.133,1000.709,1020.283,1027.333,1033.727,1041.383,1047.122,1070.395,1092.288,0.001
16,540.500,1027.697,1000.485,1020.840,1027.877,1034.407,1041.085,1049.609,1072.822,1091.670,0.001
18,533.000,1027.988,1000.509,1020.568,1027.972,1034.820,1042.052,1048.798,1081.134,1093.583,0.001
20,533.500,1028.053,1000.434,1019.819,1028.138,1035.228,1043.079,1049.753,1078.191,1119.393,0.001
22,542.000,1027.624,1000.632,1020.675,1027.562,1034.423,1041.237,1046.610,1072.624,1107.164,0.001
24,562.500,1026.471,1000.440,1020.334,1026.596,1033.499,1040.728,1045.234,1063.237,1085.354,0.001
26,513.000,1028.971,983.773,1021.988,1028.522,1035.116,1044.131,1051.807,1078.336,1109.407,0.001
28,544.500,1027.892,1000.475,1019.774,1027.277,1034.550,1043.141,1053.506,1082.705,1139.106,0.001
30,513.500,1028.841,1000.547,1020.480,1028.070,1035.446,1041.309,1051.057,1101.121,1156.437,0.001
32,505.000,1029.342,1000.700,1022.470,1028.949,1035.702,1043.681,1049.824,1085.102,1103.757,0.001
34,568.500,1026.196,1000.525,1019.132,1025.367,1032.606,1040.414,1045.636,1079.478,1101.973,0.001
36,545.500,1027.347,1000.457,1019.830,1027.014,1033.127,1040.837,1047.669,1085.892,1128.792,0.001
38,260.500,1027.532,1000.424,1021.452,1027.922,1034.343,1041.635,1048.422,1071.810,1089.658,0.001
