time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,898.000,936.163,55.193,957.617,1056.960,1070.391,1078.979,1084.030,1097.156,1103.094,0.001
2,610.500,1065.269,1000.088,1059.824,1068.787,1079.131,1091.443,1100.074,1113.133,1117.655,0.001
4,653.000,1061.005,999.280,1053.898,1064.438,1074.454,1087.035,1093.255,1108.924,1130.618,0.001
6,628.000,1063.519,994.713,1057.442,1067.130,1077.096,1090.775,1098.940,1122.093,1133.671,0.001
8,609.500,1065.714,1000.202,1060.605,1068.867,1078.604,1087.960,1100.836,1124.103,1144.129,0.001
10,636.000,1062.399,999.963,1055.961,1065.881,1076.179,1088.478,1100.033,1117.697,1137.756,0.001
12,627.500,1063.732,999.470,1056.305,1066.158,1076.997,1089.500,1099.339,1124.565,1148.433,0.001
14,661.000,1060.599,1000.096,1053.937,1063.674,1074.268,1086.736,1097.600,1135.859,1152.244,0.001
16,659.000,1060.423,996.754,1053.668,1062.968,1072.374,1083.290,1096.861,1138.587,1161.034,0.001
18,667.500,1059.971,999.695,1054.433,1063.275,1073.822,1083.182,1094.508,1119.638,1134.362,0.001
20,643.500,1062.389,999.599,1055.628,1065.487,1077.378,1090.359,1101.003,1118.254,1137.245,0.001
22,621.000,1064.022,1000.021,1057.056,1067.302,1076.300,1090.924,1104.214,1125.440,1133.852,0.001
24,643.000,1062.202,999.950,1055.715,1066.160,1075.057,1086.132,1099.157,1125.944,1134.228,0.001
26,634.500,1062.773,1000.102,1055.389,1064.151,1073.780,1088.648,1112.946,1145.908,1163.627,0.001
28,656.500,1061.043,999.499,1053.131,1063.510,1073.251,1086.029,1096.266,1145.238,1184.646,0.001
30,627.500,1063.764,1000.171,1054.765,1065.409,1075.747,1094.732,1113.322,1141.389,1168.317,0.001
32,647.000,1061.762,999.247,1054.365,1065.616,1075.630,1086.067,1101.933,1118.440,1131.128,0.001
34,632.000,1063.107,999.058,1056.064,1065.411,1074.050,1086.809,1108.026,1145.157,1160.364,0.001
36,627.500,1063.571,999.899,1056.430,1065.136,1074.370,1091.779,1115.690,1159.187,1207.088,0.001
38,300.000,1061.708,999.815,1060.465,1068.189,1075.784,1082.231,1085.669,1095.537,1104.081,0.001
