time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,803.000,940.198,38.403,973.809,1066.188,1080.683,1089.563,1096.032,1112.286,1129.056,0.001
2,561.000,1070.588,990.316,1064.071,1074.554,1086.707,1101.079,1108.247,1125.489,1140.307,0.001
4,595.000,1067.788,1000.197,1059.627,1073.413,1084.508,1094.073,1098.183,1109.421,1123.832,0.001
6,546.000,1072.737,999.485,1064.359,1076.499,1087.348,1100.654,1118.851,1150.698,1188.854,0.001
8,594.000,1067.530,999.402,1062.665,1072.466,1082.153,1093.368,1101.175,1111.266,1117.430,0.001
10,557.000,1071.548,999.798,1062.319,1075.168,1087.131,1100.541,1109.001,1133.995,1149.245,0.001
12,566.500,1070.087,990.436,1062.435,1074.439,1084.957,1098.676,1108.455,1122.049,1137.856,0.001
14,570.500,1069.784,1000.317,1062.704,1075.548,1087.361,1098.246,1104.516,1118.722,1136.190,0.001
16,571.000,1070.110,1000.458,1064.037,1073.462,1084.363,1098.352,1111.674,1129.770,1149.600,0.001
18,582.000,1068.510,999.429,1062.706,1073.500,1083.859,1093.848,1102.553,1118.188,1142.264,0.001
20,571.500,1069.889,999.592,1063.536,1073.387,1083.607,1098.309,1110.453,1145.444,1160.810,0.001
22,590.000,1067.776,1000.430,1062.278,1074.119,1084.019,1094.801,1102.836,1117.087,1124.666,0.001
24,571.000,1069.686,1000.247,1064.783,1073.260,1082.231,1095.036,1108.928,1144.419,1157.853,0.001
26,575.500,1069.732,1000.178,1063.500,1074.450,1084.872,1097.373,1105.868,1137.770,1144.086,0.001
28,558.000,1071.950,1000.186,1062.129,1073.822,1087.932,1104.839,1114.336,1185.546,1198.066,0.001
30,562.500,1070.886,989.022,1063.730,1073.745,1084.282,1101.923,1125.192,1150.145,1172.332,0.001
32,570.000,1070.043,999.681,1062.893,1073.613,1085.150,1097.658,1113.152,1128.384,1134.742,0.001
34,597.500,1066.604,999.566,1060.740,1070.764,1081.939,1094.890,1102.401,1121.477,1127.219,0.001
36,573.500,1069.560,999.583,1060.271,1071.248,1083.011,1101.894,1123.164,1168.753,1210.867,0.001
38,245.000,1074.898,1000.100,1066.617,1078.535,1091.460,1106.520,1118.202,1130.828,1133.209,0.001
