time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,714.500,963.637,49.403,982.642,1094.365,1110.487,1123.621,1131.563,1147.066,1159.967,0.001
2,519.000,1096.194,999.743,1091.244,1104.339,1116.763,1132.956,1143.693,1180.774,1192.922,0.001
4,524.500,1094.534,991.400,1088.789,1103.232,1115.071,1132.875,1149.572,1170.428,1178.977,0.001
6,509.500,1098.175,999.691,1090.320,1102.451,1118.027,1139.421,1160.273,1171.547,1184.568,0.001
8,532.000,1094.128,999.884,1087.615,1099.353,1115.455,1131.352,1154.463,1181.067,1194.313,0.001
10,532.500,1093.450,999.379,1084.928,1101.433,1114.009,1128.547,1140.250,1164.119,1171.680,0.001
12,519.500,1096.079,987.788,1090.395,1100.099,1112.159,1137.655,1157.204,1183.583,1201.681,0.001
14,517.500,1096.452,999.627,1090.949,1105.266,1117.130,1130.142,1144.293,1157.489,1171.193,0.001
16,546.500,1091.172,999.874,1080.008,1092.861,1112.150,1134.004,1157.945,1185.010,1199.089,0.001
18,531.500,1094.046,999.776,1086.543,1099.109,1114.176,1130.657,1140.162,1153.071,1165.129,0.001
20,537.500,1093.499,999.555,1085.233,1100.002,1113.782,1128.792,1145.026,1169.611,1179.261,0.001
22,532.000,1093.995,1000.450,1086.910,1102.301,1115.977,1131.935,1144.651,1163.402,1172.490,0.001
24,518.000,1095.923,999.723,1091.415,1101.760,1113.134,1126.616,1132.649,1142.172,1148.051,0.001
26,541.000,1092.507,1000.421,1085.324,1095.943,1108.016,1129.256,1152.766,1167.399,1174.789,0.001
28,500.500,1099.754,999.724,1090.386,1105.625,1122.365,1139.797,1168.463,1201.800,1223.627,0.001
30,498.500,1099.943,1000.127,1089.193,1102.201,1114.935,1145.927,1182.932,1198.062,1213.067,0.001
32,519.000,1097.130,986.226,1088.304,1102.600,1117.158,1137.070,1158.071,1176.358,1185.682,0.001
34,510.500,1097.638,1000.420,1089.962,1103.441,1116.184,1139.610,1162.459,1199.248,1212.643,0.001
36,508.500,1098.816,999.619,1085.073,1097.051,1112.139,1172.491,1186.612,1224.186,1234.553,0.001
38,231.000,1095.397,1000.301,1087.652,1100.920,1117.509,1136.196,1147.281,1152.294,1163.014,0.001
