time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,839.500,905.279,35.382,973.083,1012.926,1018.123,1023.165,1025.631,1031.786,1044.293,0.001
2,635.000,1015.792,983.862,1011.224,1015.331,1020.388,1025.558,1029.077,1038.421,1062.146,0.001
4,613.500,1016.115,988.398,1010.974,1015.627,1021.118,1025.513,1028.865,1046.792,1080.534,0.001
6,585.500,1016.843,988.160,1011.695,1015.985,1021.463,1026.848,1032.507,1049.811,1066.813,0.001
8,636.000,1015.683,1000.145,1010.699,1015.295,1019.788,1025.144,1028.703,1045.298,1066.471,0.001
10,641.000,1015.404,985.160,1011.251,1015.366,1019.693,1024.561,1027.281,1036.804,1048.048,0.001
12,615.000,1016.082,998.569,1011.189,1015.813,1020.235,1025.455,1029.134,1042.720,1066.742,0.001
14,627.000,1015.918,1000.169,1010.923,1015.396,1020.428,1025.689,1029.957,1047.933,1061.965,0.001
16,637.000,1015.606,1000.141,1010.825,1015.360,1020.384,1025.018,1028.745,1042.626,1075.029,0.001
18,667.500,1014.776,1000.233,1010.290,1014.556,1018.995,1023.443,1026.380,1043.038,1056.700,0.001
20,625.000,1015.697,1000.165,1010.799,1015.010,1020.267,1025.103,1027.387,1049.458,1070.525,0.001
22,602.500,1016.198,998.688,1010.806,1015.282,1020.850,1025.346,1031.698,1054.886,1074.893,0.001
24,636.500,1015.712,1000.326,1010.277,1014.840,1020.210,1024.846,1028.382,1050.467,1088.887,0.001
26,621.000,1015.931,1000.327,1010.424,1014.939,1020.148,1025.210,1029.586,1052.726,1075.878,0.001
28,659.500,1015.063,1000.054,1010.062,1014.759,1019.442,1024.278,1027.205,1043.953,1071.577,0.001
30,589.000,1016.988,1000.206,1011.415,1015.472,1020.863,1027.325,1033.643,1062.511,1082.454,0.001
32,632.500,1015.919,1000.282,1010.794,1015.025,1019.463,1025.022,1029.628,1059.029,1072.384,0.001
34,651.500,1015.423,1000.132,1011.044,1014.777,1018.757,1024.157,1026.878,1051.037,1080.038,0.001
36,614.000,1016.094,1000.290,1011.241,1015.491,1020.175,1025.252,1028.920,1052.294,1080.313,0.001
38,320.000,1014.581,1000.135,1010.408,1014.529,1018.911,1023.662,1026.265,1032.832,1047.298,0.001
