time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,698.500,901.930,46.971,972.715,1008.286,1013.349,1017.040,1020.645,1028.672,1053.377,0.001
2,550.500,1010.853,990.088,1006.348,1010.729,1014.296,1017.925,1021.127,1027.416,1050.903,0.001
4,537.500,1010.977,987.962,1006.285,1010.579,1014.395,1019.283,1022.645,1031.543,1046.413,0.001
6,529.500,1011.079,990.293,1006.532,1010.689,1014.391,1018.146,1023.215,1034.654,1068.849,0.001
8,561.000,1010.739,992.552,1005.747,1010.305,1014.126,1017.660,1021.068,1034.469,1060.407,0.001
10,552.500,1010.833,993.954,1006.291,1010.865,1014.123,1017.264,1020.613,1028.639,1064.047,0.001
12,532.500,1011.249,1000.495,1006.677,1010.790,1014.230,1019.101,1022.347,1037.745,1073.938,0.001
14,553.000,1010.722,1000.594,1006.025,1010.532,1014.002,1017.836,1020.583,1032.425,1048.515,0.001
16,554.000,1010.596,1000.189,1005.602,1009.799,1013.984,1017.980,1021.758,1036.217,1067.800,0.001
18,554.000,1010.772,1000.478,1006.219,1010.547,1013.861,1017.372,1020.550,1032.561,1054.692,0.001
20,546.000,1010.881,1000.598,1006.470,1010.620,1014.122,1017.601,1020.330,1034.070,1066.236,0.001
22,528.000,1011.070,1000.395,1006.737,1010.708,1014.086,1017.832,1021.656,1034.523,1067.561,0.001
24,548.500,1010.839,999.052,1006.198,1010.546,1013.852,1017.826,1021.626,1033.020,1048.095,0.001
26,533.500,1011.060,1000.123,1006.530,1010.796,1014.327,1018.028,1020.214,1036.236,1085.100,0.001
28,552.500,1010.671,1000.153,1005.778,1010.256,1014.005,1017.097,1021.114,1036.198,1060.474,0.001
30,524.000,1011.477,1000.547,1006.343,1010.350,1014.161,1018.142,1023.339,1051.756,1080.626,0.001
32,529.000,1011.225,998.471,1006.969,1010.864,1013.957,1017.724,1021.131,1046.054,1080.310,0.001
34,533.500,1011.112,1000.446,1006.265,1010.641,1014.108,1018.561,1021.913,1037.062,1061.094,0.001
36,544.500,1010.754,1000.355,1005.926,1010.241,1013.995,1017.744,1022.195,1039.537,1058.439,0.001
38,273.000,1010.601,999.204,1006.241,1010.715,1013.957,1016.833,1020.176,1028.223,1044.015,0.001
