time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,590.000,982.868,56.376,1001.439,1111.811,1132.456,1155.340,1176.692,1218.334,1231.109,0.001
2,511.500,1097.290,999.507,1090.079,1104.228,1119.187,1130.238,1137.494,1151.881,1157.537,0.001
4,531.000,1094.217,983.525,1087.970,1103.200,1120.214,1131.324,1137.598,1147.516,1160.232,0.001
6,488.000,1103.157,1000.549,1093.131,1107.292,1122.038,1143.889,1166.910,1200.407,1211.391,0.001
8,513.000,1096.324,1000.558,1091.515,1106.393,1116.711,1126.900,1133.712,1147.655,1154.795,0.001
10,494.500,1101.198,1000.543,1095.851,1107.743,1123.792,1143.536,1159.316,1173.022,1195.052,0.001
12,501.500,1100.007,1000.466,1093.943,1108.829,1124.303,1134.784,1141.898,1155.339,1166.942,0.001
14,523.000,1095.062,999.755,1089.633,1103.620,1116.739,1129.718,1142.161,1165.905,1177.852,0.001
16,512.500,1097.645,999.745,1091.667,1105.075,1116.974,1131.088,1169.305,1210.552,1239.875,0.001
18,535.000,1093.771,999.516,1089.855,1102.749,1114.971,1128.330,1138.294,1150.833,1160.037,0.001
20,485.000,1102.468,1000.305,1095.835,1107.274,1118.856,1138.742,1154.416,1185.368,1201.893,0.001
22,512.500,1097.340,999.522,1093.699,1105.411,1118.942,1130.191,1134.847,1155.122,1168.237,0.001
24,527.000,1094.610,1000.311,1094.744,1104.332,1113.137,1122.639,1127.256,1134.518,1147.958,0.001
26,532.000,1094.629,999.670,1084.787,1103.329,1114.905,1125.168,1139.682,1177.224,1190.904,0.001
28,523.000,1095.687,1000.540,1089.962,1101.445,1114.998,1126.037,1139.052,1166.916,1178.012,0.001
30,499.000,1099.951,999.417,1091.578,1104.396,1121.243,1139.728,1169.474,1202.944,1231.175,0.001
32,524.500,1095.201,1000.185,1091.120,1102.227,1114.137,1132.761,1139.453,1162.258,1181.259,0.001
34,528.000,1093.647,983.202,1087.646,1102.592,1114.696,1126.782,1134.339,1150.895,1164.801,0.001
36,523.000,1095.751,1000.270,1089.782,1101.704,1114.163,1130.604,1140.442,1173.097,1186.128,0.001
38,247.500,1090.711,1000.350,1086.926,1098.261,1110.448,1124.659,1130.615,1142.566,1151.702,0.001
