time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,675.500,944.222,51.182,917.952,1078.032,1093.793,1107.820,1119.312,1138.025,1149.431,0.001
2,479.000,1083.347,999.973,1075.900,1086.521,1102.754,1116.201,1126.972,1148.273,1174.197,0.001
4,496.500,1080.582,994.564,1074.361,1087.657,1100.781,1112.160,1117.312,1135.288,1155.847,0.001
6,495.500,1079.970,997.308,1072.137,1084.534,1095.416,1111.180,1134.506,1183.868,1207.689,0.001
8,499.000,1080.066,1000.096,1073.231,1083.971,1097.197,1111.630,1122.393,1139.788,1161.907,0.001
10,484.000,1082.825,999.530,1073.696,1086.851,1098.438,1110.006,1127.291,1195.382,1212.625,0.001
12,505.500,1078.616,1000.682,1070.756,1086.313,1098.526,1110.593,1117.613,1127.403,1142.099,0.001
14,484.000,1082.725,997.639,1076.160,1089.065,1101.501,1115.006,1120.809,1129.020,1142.221,0.001
16,475.000,1083.908,999.940,1077.130,1087.480,1098.728,1110.761,1122.228,1175.509,1183.981,0.001
18,504.500,1079.295,1000.188,1073.505,1085.406,1095.217,1108.962,1119.511,1138.498,1151.264,0.001
20,494.500,1080.346,977.122,1072.036,1085.390,1097.491,1112.819,1133.068,1165.010,1183.479,0.001
22,502.000,1079.496,1000.151,1074.989,1085.390,1094.293,1102.570,1110.248,1131.639,1143.039,0.001
24,514.000,1077.678,999.749,1076.045,1085.344,1094.901,1104.479,1111.143,1122.139,1131.787,0.001
26,490.500,1081.531,999.464,1074.127,1084.835,1097.856,1110.426,1122.214,1187.516,1204.280,0.001
28,504.000,1079.281,999.376,1071.524,1086.683,1098.614,1111.448,1120.563,1153.012,1176.875,0.001
30,473.000,1083.963,1000.091,1074.799,1086.920,1101.341,1119.847,1138.915,1179.980,1215.662,0.001
32,493.000,1081.590,1000.412,1074.737,1086.095,1099.907,1111.810,1117.894,1130.445,1141.366,0.001
34,508.000,1077.763,975.950,1070.935,1083.340,1098.512,1110.890,1116.743,1128.359,1145.422,0.001
36,484.500,1082.850,999.591,1072.099,1086.219,1099.977,1115.211,1128.881,1203.361,1222.151,0.001
38,252.500,1071.818,1000.208,1067.883,1078.476,1090.007,1101.595,1110.133,1122.353,1128.788,0.001
