time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,584.500,974.155,60.914,1001.336,1086.143,1106.796,1124.643,1135.565,1161.774,1176.427,0.001
2,493.000,1081.228,999.186,1072.228,1088.191,1103.074,1116.531,1124.477,1135.058,1145.927,0.001
4,503.500,1079.162,1000.450,1073.821,1085.075,1095.451,1106.282,1111.620,1122.011,1136.864,0.001
6,512.500,1077.527,999.307,1071.134,1082.685,1092.930,1103.179,1115.043,1159.880,1168.369,0.001
8,538.000,1074.438,999.458,1069.744,1080.141,1090.903,1101.769,1108.185,1117.486,1130.112,0.001
10,515.500,1077.039,996.292,1069.196,1082.514,1090.853,1100.536,1114.221,1165.812,1183.281,0.001
12,497.000,1080.706,999.277,1070.485,1087.880,1099.415,1113.515,1123.620,1181.731,1202.522,0.001
14,532.000,1074.772,981.618,1068.776,1080.314,1089.826,1101.416,1109.174,1127.366,1136.789,0.001
16,516.000,1078.138,999.590,1070.442,1081.526,1092.134,1105.926,1121.902,1171.647,1180.471,0.001
18,509.500,1078.222,999.846,1072.883,1084.504,1096.226,1109.833,1116.840,1125.353,1128.802,0.001
20,501.500,1079.557,978.033,1070.109,1084.102,1093.974,1108.263,1123.466,1186.772,1203.854,0.001
22,520.000,1076.569,999.848,1069.127,1081.330,1092.253,1104.525,1117.223,1179.672,1190.564,0.001
24,537.500,1074.214,999.617,1067.992,1078.893,1090.040,1100.062,1106.810,1118.632,1129.500,0.001
26,524.000,1076.533,999.735,1067.741,1079.948,1091.898,1104.540,1113.859,1177.006,1198.899,0.001
28,537.000,1074.237,1000.002,1068.495,1080.982,1089.451,1102.202,1108.794,1136.158,1151.246,0.001
30,505.000,1079.064,999.990,1068.799,1082.851,1094.511,1112.276,1130.943,1180.317,1202.363,0.001
32,515.000,1077.880,1000.568,1071.448,1083.916,1093.822,1107.007,1119.748,1129.537,1136.283,0.001
34,533.000,1074.483,1000.227,1066.874,1078.425,1088.792,1105.100,1115.050,1140.628,1167.601,0.001
36,518.000,1077.110,1000.012,1069.251,1082.550,1094.204,1107.590,1125.096,1157.873,1171.195,0.001
38,246.000,1075.066,1000.622,1065.943,1081.095,1095.560,1106.405,1117.122,1130.013,1138.821,0.001
