time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,846.000,925.819,38.729,951.211,1043.514,1057.208,1065.001,1069.157,1078.023,1104.426,0.001
2,624.000,1048.030,1000.290,1041.875,1049.709,1058.235,1067.958,1077.877,1094.210,1110.289,0.001
4,621.000,1047.982,980.253,1042.959,1051.373,1058.862,1065.234,1073.710,1101.129,1117.274,0.001
6,628.000,1047.425,999.741,1041.474,1050.552,1057.609,1066.675,1078.899,1100.503,1115.749,0.001
8,630.000,1047.857,999.315,1041.926,1050.501,1058.409,1067.392,1078.543,1096.634,1121.375,0.001
10,605.000,1049.115,1000.112,1042.832,1051.115,1058.464,1069.006,1081.928,1108.166,1122.938,0.001
12,614.500,1048.740,995.917,1042.937,1050.960,1058.770,1066.868,1077.498,1100.301,1111.337,0.001
14,630.000,1047.729,1000.224,1041.739,1050.998,1059.258,1066.162,1073.685,1094.171,1112.619,0.001
16,625.000,1047.742,996.370,1040.533,1050.027,1059.606,1068.897,1077.234,1094.053,1113.908,0.001
18,624.000,1047.862,999.699,1042.409,1049.481,1057.062,1064.722,1081.383,1105.348,1118.216,0.001
20,626.500,1047.912,999.455,1041.737,1050.338,1058.054,1067.509,1074.082,1102.887,1119.204,0.001
22,641.500,1046.344,1000.114,1040.483,1048.940,1056.885,1064.477,1073.931,1108.672,1128.726,0.001
24,622.500,1048.508,999.744,1042.490,1050.969,1058.601,1067.146,1076.866,1104.071,1117.704,0.001
26,626.500,1047.690,999.692,1039.533,1048.160,1057.018,1067.760,1086.427,1124.449,1144.601,0.001
28,609.500,1048.859,999.607,1041.215,1050.155,1057.008,1066.213,1082.699,1150.157,1173.119,0.001
30,610.000,1049.032,1000.027,1039.483,1049.496,1058.754,1069.468,1094.247,1144.760,1186.217,0.001
32,636.000,1047.112,1000.048,1040.356,1047.754,1056.474,1066.951,1078.435,1123.355,1139.473,0.001
34,616.500,1048.538,999.704,1041.245,1049.146,1056.158,1065.366,1082.405,1125.139,1144.380,0.001
36,606.000,1049.626,1000.348,1042.742,1050.287,1057.831,1068.899,1085.513,1118.956,1133.605,0.001
38,309.500,1045.795,999.917,1038.919,1047.756,1056.452,1065.633,1077.676,1104.490,1112.942,0.001
