time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,794.500,915.683,42.185,957.003,1029.703,1039.355,1046.681,1052.899,1062.785,1072.229,0.001
2,586.500,1034.135,1000.344,1026.235,1035.337,1043.479,1051.380,1058.007,1079.905,1099.314,0.001
4,588.500,1033.732,1000.410,1027.833,1034.674,1042.492,1049.135,1054.606,1074.297,1089.252,0.001
6,571.000,1034.779,1000.318,1026.753,1034.642,1043.425,1054.309,1065.456,1086.010,1096.802,0.001
8,609.500,1032.785,1000.422,1025.701,1034.346,1041.155,1048.364,1053.182,1077.557,1098.910,0.001
10,570.000,1035.057,1000.495,1027.647,1036.165,1043.287,1052.352,1059.497,1083.838,1099.101,0.001
12,593.000,1033.522,989.984,1026.973,1034.139,1041.134,1050.222,1056.682,1080.029,1126.838,0.001
14,597.000,1033.308,1000.145,1025.883,1034.504,1041.372,1049.162,1056.543,1084.016,1106.762,0.001
16,582.500,1034.295,1000.488,1027.422,1035.425,1042.366,1050.479,1058.913,1077.651,1106.568,0.001
18,582.000,1034.101,1000.349,1027.325,1034.437,1041.923,1049.939,1058.795,1079.886,1088.057,0.001
20,610.500,1032.660,1000.375,1025.446,1033.559,1040.999,1047.769,1053.124,1078.917,1108.157,0.001
22,565.000,1035.222,1000.342,1028.396,1035.768,1043.396,1051.856,1058.577,1084.490,1121.549,0.001
24,582.500,1033.692,989.353,1026.264,1033.847,1041.386,1050.402,1058.003,1092.279,1113.352,0.001
26,580.000,1034.242,1000.244,1026.872,1034.229,1041.330,1049.265,1056.675,1090.141,1106.923,0.001
28,584.500,1034.649,1000.541,1026.328,1034.268,1041.571,1050.761,1061.154,1118.012,1166.522,0.001
30,543.500,1036.462,1000.595,1028.805,1036.287,1044.325,1054.005,1061.189,1094.543,1114.798,0.001
32,586.000,1033.795,1000.205,1024.655,1034.354,1041.942,1050.188,1056.230,1104.521,1119.436,0.001
34,585.500,1034.015,1000.137,1026.531,1034.895,1041.962,1050.527,1057.473,1087.088,1103.168,0.001
36,577.500,1034.593,1000.545,1027.821,1034.523,1042.442,1050.730,1059.570,1092.157,1117.160,0.001
38,273.000,1034.474,1000.815,1026.094,1036.201,1042.920,1051.218,1056.627,1070.822,1113.044,0.001
