time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,844.500,938.218,48.716,968.975,1045.106,1056.145,1065.861,1070.580,1079.668,1094.722,0.001
2,617.000,1048.366,1000.118,1041.082,1050.478,1060.011,1071.282,1082.588,1100.814,1122.153,0.001
4,624.000,1047.837,984.816,1042.089,1049.711,1056.473,1064.766,1075.617,1108.556,1131.188,0.001
6,624.500,1047.802,983.532,1040.715,1049.538,1059.134,1067.827,1078.993,1105.335,1118.524,0.001
8,613.000,1048.848,999.212,1042.600,1050.917,1058.576,1067.228,1080.998,1101.279,1113.761,0.001
10,587.000,1051.364,999.864,1044.122,1052.008,1061.793,1075.677,1090.059,1121.509,1157.128,0.001
12,625.000,1047.738,979.865,1041.237,1049.709,1058.166,1067.861,1076.440,1094.175,1103.165,0.001
14,644.000,1046.410,999.736,1039.882,1048.915,1056.509,1064.666,1071.704,1097.569,1122.139,0.001
16,650.000,1045.965,989.608,1038.298,1048.078,1057.372,1067.991,1076.078,1113.179,1127.603,0.001
18,663.000,1045.242,999.934,1040.367,1048.542,1055.696,1063.875,1071.682,1101.380,1115.910,0.001
20,634.500,1046.998,1000.271,1041.149,1048.640,1055.135,1066.452,1081.299,1114.726,1131.519,0.001
22,646.000,1046.434,1000.036,1039.792,1048.308,1056.228,1064.880,1078.272,1102.047,1106.528,0.001
24,626.500,1047.878,999.684,1041.161,1050.297,1057.967,1067.282,1075.866,1106.312,1115.365,0.001
26,605.500,1049.053,999.497,1041.874,1049.927,1058.462,1070.304,1085.683,1122.929,1154.258,0.001
28,640.000,1046.528,988.305,1037.880,1047.125,1056.179,1069.635,1083.000,1127.815,1144.203,0.001
30,607.000,1049.470,999.582,1040.183,1049.152,1057.869,1071.399,1094.775,1140.767,1173.168,0.001
32,634.500,1047.259,999.498,1039.391,1047.915,1056.047,1067.894,1084.082,1118.872,1140.955,0.001
34,624.000,1047.945,999.642,1041.367,1049.558,1056.773,1065.634,1080.525,1117.252,1125.616,0.001
36,625.500,1047.792,999.928,1039.859,1048.293,1057.372,1066.153,1085.664,1146.971,1171.410,0.001
38,302.000,1046.819,999.955,1041.281,1049.842,1056.157,1065.900,1075.012,1112.324,1124.244,0.001
