time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,881.000,902.714,36.256,955.386,1018.171,1026.933,1033.809,1038.286,1047.223,1057.888,0.001
2,614.000,1024.555,1000.328,1017.869,1024.370,1030.490,1038.287,1045.212,1070.136,1085.660,0.001
4,658.000,1022.471,987.640,1016.356,1022.473,1028.206,1034.109,1038.729,1073.518,1081.057,0.001
6,619.500,1024.040,994.198,1016.782,1022.625,1029.061,1035.843,1044.347,1097.093,1125.022,0.001
8,623.000,1023.988,1000.307,1017.583,1023.949,1029.975,1037.379,1040.824,1069.985,1081.143,0.001
10,622.500,1024.285,1000.353,1017.178,1023.284,1029.202,1036.612,1045.791,1082.714,1104.319,0.001
12,622.000,1023.678,1000.386,1017.865,1023.685,1029.563,1035.685,1039.336,1072.716,1089.670,0.001
14,633.000,1023.393,1000.309,1017.298,1023.369,1029.290,1034.798,1038.718,1076.574,1100.087,0.001
16,620.000,1024.045,1000.335,1016.462,1023.462,1030.034,1037.899,1043.213,1090.484,1144.442,0.001
18,588.500,1025.101,994.354,1018.937,1024.972,1030.525,1037.707,1042.769,1079.143,1100.554,0.001
20,604.000,1024.931,1000.186,1018.701,1024.580,1030.295,1036.776,1042.000,1084.643,1112.227,0.001
22,588.000,1025.066,1000.335,1017.739,1025.609,1032.204,1038.805,1044.355,1066.493,1079.236,0.001
24,675.500,1021.861,1000.167,1015.916,1021.625,1027.114,1033.098,1037.792,1070.027,1096.000,0.001
26,629.000,1023.633,1000.143,1016.882,1022.572,1028.101,1033.687,1040.693,1094.938,1139.357,0.001
28,647.500,1023.777,1000.470,1016.896,1022.614,1029.149,1035.726,1040.483,1092.966,1148.905,0.001
30,623.000,1024.225,1000.264,1016.286,1021.893,1026.933,1033.548,1039.815,1148.804,1170.526,0.001
32,637.500,1023.083,998.691,1015.769,1022.381,1028.241,1034.732,1040.650,1092.799,1124.606,0.001
34,620.500,1023.830,1000.082,1017.487,1023.469,1029.098,1034.868,1040.194,1087.304,1119.088,0.001
36,635.000,1023.588,1000.332,1015.495,1022.263,1028.769,1035.215,1042.399,1109.651,1144.578,0.001
38,324.000,1021.698,993.978,1015.685,1022.538,1027.212,1032.904,1036.338,1067.581,1084.378,0.001
