time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,637.000,917.548,38.966,996.997,1016.266,1024.225,1031.172,1035.073,1047.592,1083.304,0.001
2,527.500,1018.569,994.866,1013.148,1018.288,1024.155,1029.594,1033.500,1042.943,1064.365,0.001
4,533.500,1018.613,1000.151,1013.045,1018.009,1024.575,1030.060,1033.888,1044.327,1059.951,0.001
6,496.500,1020.084,1000.584,1014.592,1019.552,1025.170,1031.162,1037.510,1055.031,1096.674,0.001
8,570.000,1017.346,1000.223,1012.114,1017.304,1022.279,1027.518,1031.288,1041.996,1062.736,0.001
10,545.000,1018.187,1000.326,1012.644,1017.697,1023.233,1028.278,1031.499,1055.075,1079.818,0.001
12,533.000,1018.599,984.827,1013.050,1017.843,1023.781,1029.218,1032.804,1061.340,1102.062,0.001
14,523.500,1018.861,987.319,1013.423,1018.588,1025.020,1030.197,1034.255,1046.212,1065.709,0.001
16,510.000,1019.589,1000.153,1013.341,1019.184,1025.204,1030.713,1035.557,1061.794,1110.444,0.001
18,541.000,1018.399,998.745,1013.234,1018.237,1023.658,1028.881,1032.607,1043.773,1070.774,0.001
20,571.000,1017.502,1000.826,1012.686,1017.134,1023.071,1027.878,1030.868,1036.993,1057.727,0.001
22,544.500,1018.064,1000.302,1012.492,1017.163,1022.890,1028.194,1033.466,1055.854,1095.180,0.001
24,557.500,1017.913,1000.130,1012.526,1017.210,1022.920,1029.025,1032.076,1053.798,1075.498,0.001
26,523.500,1018.873,1000.548,1012.763,1018.061,1023.806,1029.395,1032.612,1054.984,1102.808,0.001
28,542.000,1018.462,999.004,1012.805,1018.079,1023.693,1029.124,1034.697,1050.788,1065.530,0.001
30,528.500,1018.762,1000.384,1013.238,1018.208,1024.157,1030.087,1033.423,1050.572,1067.807,0.001
32,555.000,1017.953,1000.345,1012.588,1017.813,1022.628,1027.527,1030.515,1052.575,1092.161,0.001
34,552.500,1017.991,1000.538,1012.366,1017.747,1023.846,1030.120,1033.100,1041.104,1049.833,0.001
36,544.000,1018.273,1000.209,1012.217,1017.628,1023.322,1029.460,1033.330,1048.259,1103.036,0.001
38,272.500,1018.039,1000.374,1012.087,1017.954,1023.246,1030.148,1033.791,1046.568,1057.493,0.001
