time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,431.000,900.949,41.279,997.597,1002.231,1007.951,1012.260,1013.542,1017.697,1029.029,0.001
2,358.000,1005.317,985.964,1001.636,1002.737,1008.833,1011.950,1013.202,1016.750,1027.938,0.001
4,338.500,1005.922,992.505,1001.882,1004.874,1009.590,1012.261,1013.995,1019.007,1046.532,0.001
6,342.500,1005.685,993.046,1001.760,1004.300,1008.872,1011.918,1014.138,1020.215,1056.874,0.001
8,340.500,1005.720,997.442,1001.756,1002.911,1009.044,1012.248,1014.633,1019.885,1038.223,0.001
10,350.500,1005.710,1000.339,1001.837,1002.761,1009.112,1011.983,1013.796,1016.468,1045.871,0.001
12,314.500,1006.335,993.728,1001.973,1005.603,1009.702,1012.731,1015.366,1019.577,1053.141,0.001
14,333.500,1006.050,996.442,1001.897,1005.384,1009.665,1011.983,1013.867,1016.339,1046.835,0.001
16,341.500,1005.673,1000.047,1001.636,1004.436,1009.167,1011.818,1014.098,1017.857,1057.938,0.001
18,346.000,1005.671,1000.304,1001.599,1002.729,1009.039,1011.756,1014.287,1020.186,1059.804,0.001
20,364.000,1005.357,1000.150,1001.532,1002.852,1008.672,1011.550,1013.407,1015.917,1051.946,0.001
22,358.500,1005.410,999.928,1001.625,1002.795,1008.670,1011.450,1013.048,1016.769,1070.803,0.001
24,341.000,1005.822,1000.009,1001.724,1004.859,1009.036,1011.844,1014.103,1018.105,1053.071,0.001
26,349.500,1005.597,1000.077,1001.545,1003.099,1009.000,1011.848,1014.479,1019.043,1077.607,0.001
28,351.500,1005.680,1000.207,1001.635,1002.706,1008.884,1012.059,1013.859,1018.212,1069.388,0.001
30,328.500,1005.818,1000.200,1001.477,1004.297,1009.065,1011.800,1014.557,1020.720,1079.799,0.001
32,338.500,1005.833,1000.413,1001.692,1002.477,1008.852,1011.915,1013.808,1031.401,1087.857,0.001
34,356.500,1005.417,1000.299,1001.577,1002.468,1008.722,1011.482,1013.204,1016.510,1062.123,0.001
36,379.500,1005.146,1000.380,1001.602,1002.298,1008.119,1011.242,1013.020,1018.696,1073.965,0.001
38,167.000,1005.666,998.402,1001.736,1002.903,1009.017,1011.531,1012.412,1017.736,1101.213,0.001
