time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,803.000,931.426,48.970,920.655,1064.739,1080.854,1092.824,1098.728,1114.639,1135.335,0.001
2,535.500,1074.180,990.988,1068.787,1080.663,1089.164,1099.080,1106.955,1132.460,1143.752,0.001
4,560.500,1071.242,1000.174,1061.599,1077.826,1089.185,1101.391,1107.516,1123.440,1136.819,0.001
6,595.500,1067.410,999.697,1060.644,1071.930,1081.995,1095.513,1104.582,1122.627,1133.261,0.001
8,574.500,1068.922,999.671,1063.055,1073.317,1084.539,1097.973,1108.477,1118.691,1126.543,0.001
10,543.500,1074.277,999.561,1066.031,1078.190,1089.797,1108.555,1120.797,1146.715,1159.683,0.001
12,586.000,1067.724,980.944,1063.960,1073.891,1082.445,1093.407,1100.345,1111.109,1122.261,0.001
14,582.000,1068.554,1000.122,1062.653,1073.617,1083.477,1092.783,1102.389,1119.495,1137.423,0.001
16,544.500,1073.436,1000.135,1063.563,1075.785,1088.109,1100.858,1121.289,1150.192,1158.523,0.001
18,596.000,1066.773,999.162,1062.702,1072.069,1082.229,1093.077,1099.559,1118.171,1132.586,0.001
20,582.500,1069.032,999.497,1059.887,1073.307,1085.331,1100.052,1112.028,1144.816,1169.307,0.001
22,571.000,1069.938,999.753,1064.065,1073.116,1083.155,1097.896,1110.040,1129.915,1143.956,0.001
24,532.000,1074.740,999.671,1066.364,1077.788,1089.765,1108.536,1125.406,1151.535,1161.024,0.001
26,545.500,1073.408,1000.112,1064.899,1076.050,1085.555,1098.961,1114.125,1152.731,1174.868,0.001
28,541.500,1073.774,1000.531,1061.696,1076.773,1088.933,1103.664,1116.613,1185.446,1205.789,0.001
30,554.500,1071.898,999.476,1063.683,1073.482,1084.260,1106.039,1125.880,1161.692,1177.242,0.001
32,578.500,1069.282,1000.357,1064.830,1075.503,1083.940,1092.969,1100.975,1117.145,1127.771,0.001
34,565.500,1070.103,1000.223,1064.531,1073.356,1082.615,1098.248,1119.665,1134.404,1150.964,0.001
36,566.500,1070.662,999.779,1064.294,1074.181,1083.015,1094.956,1108.138,1134.317,1149.503,0.001
38,268.500,1068.428,1000.364,1060.946,1072.553,1081.572,1094.453,1119.422,1145.729,1150.312,0.001
