time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,770.500,947.596,44.529,1001.431,1047.875,1060.364,1068.381,1072.432,1080.649,1091.890,0.001
2,601.500,1049.833,999.681,1044.482,1052.348,1061.008,1071.945,1080.464,1098.641,1124.186,0.001
4,586.000,1050.820,984.068,1043.792,1053.969,1062.716,1071.205,1083.229,1104.078,1113.918,0.001
6,571.500,1051.953,979.564,1044.165,1053.487,1064.169,1074.255,1087.380,1115.422,1128.783,0.001
8,596.500,1050.529,1000.256,1043.650,1053.084,1061.748,1070.555,1079.979,1116.356,1132.512,0.001
10,572.500,1052.058,1000.211,1042.326,1054.445,1064.113,1076.989,1091.870,1125.162,1139.646,0.001
12,594.000,1050.161,999.691,1043.301,1052.284,1061.319,1073.065,1085.974,1103.519,1115.978,0.001
14,587.000,1051.263,999.747,1045.480,1052.853,1061.350,1071.294,1083.680,1114.321,1125.654,0.001
16,565.000,1052.995,999.551,1046.508,1053.823,1062.457,1075.236,1090.264,1125.877,1151.993,0.001
18,573.000,1051.844,979.995,1044.712,1053.897,1064.272,1074.703,1086.240,1098.508,1106.834,0.001
20,572.500,1052.178,999.419,1045.240,1053.873,1060.580,1071.033,1086.434,1122.314,1147.925,0.001
22,584.000,1051.341,999.217,1045.987,1053.568,1061.610,1070.853,1080.413,1103.664,1114.523,0.001
24,596.000,1050.513,1000.250,1043.937,1052.607,1061.930,1072.367,1083.244,1107.483,1117.193,0.001
26,571.500,1052.423,1000.044,1043.568,1053.878,1064.101,1076.945,1100.647,1125.765,1144.911,0.001
28,584.500,1051.402,1000.077,1043.043,1052.351,1060.432,1069.093,1079.280,1177.591,1187.341,0.001
30,549.500,1054.318,980.254,1043.379,1053.562,1063.505,1080.068,1114.986,1169.300,1183.990,0.001
32,590.000,1050.982,1000.178,1042.972,1052.550,1061.439,1072.648,1083.224,1125.706,1139.514,0.001
34,581.000,1051.501,999.264,1044.249,1052.853,1062.040,1072.028,1084.108,1121.630,1136.826,0.001
36,580.500,1051.396,1000.321,1042.939,1053.188,1061.898,1074.377,1086.613,1128.209,1170.942,0.001
38,279.500,1051.039,1000.136,1040.782,1052.616,1062.927,1073.421,1083.624,1109.408,1115.778,0.001
