time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,868.500,962.779,35.320,968.194,1095.167,1110.044,1123.346,1131.728,1145.684,1154.885,0.001
2,618.500,1096.790,997.118,1091.665,1105.313,1117.854,1131.697,1140.570,1158.867,1177.974,0.001
4,603.000,1099.186,977.331,1095.851,1108.215,1120.653,1132.218,1138.830,1149.042,1156.912,0.001
6,583.000,1103.013,1000.367,1096.245,1108.377,1119.708,1143.079,1159.880,1193.889,1205.499,0.001
8,621.500,1096.190,996.704,1092.874,1106.117,1117.013,1134.067,1144.071,1156.530,1168.508,0.001
10,596.500,1100.492,975.255,1092.808,1103.776,1122.447,1143.804,1157.963,1188.938,1203.526,0.001
12,601.500,1099.236,1000.027,1092.382,1106.154,1120.407,1136.634,1153.262,1176.355,1191.367,0.001
14,602.000,1100.622,999.444,1091.740,1103.992,1121.981,1149.731,1160.436,1173.730,1183.389,0.001
16,612.000,1096.343,976.083,1090.090,1103.403,1115.338,1134.827,1166.368,1182.935,1201.268,0.001
18,640.000,1093.987,999.835,1085.140,1099.303,1112.966,1130.040,1147.215,1178.592,1192.231,0.001
20,609.000,1098.696,999.999,1093.184,1106.353,1117.902,1138.265,1156.537,1179.617,1192.365,0.001
22,594.000,1101.062,1000.045,1095.370,1108.829,1121.590,1140.466,1153.623,1170.454,1176.301,0.001
24,618.500,1096.733,1000.146,1091.026,1103.827,1115.740,1132.332,1149.051,1177.686,1189.524,0.001
26,619.000,1096.306,999.364,1087.700,1101.164,1116.629,1140.832,1160.409,1184.320,1194.173,0.001
28,613.000,1097.560,999.674,1088.790,1100.757,1111.557,1143.099,1163.312,1224.145,1236.074,0.001
30,605.500,1099.622,999.722,1086.905,1105.560,1117.267,1140.446,1182.944,1203.576,1212.410,0.001
32,619.000,1096.421,999.834,1088.813,1101.825,1114.145,1131.584,1168.314,1181.287,1193.804,0.001
34,613.500,1098.050,1000.300,1089.460,1105.134,1118.381,1136.636,1155.588,1171.023,1184.712,0.001
36,618.000,1097.516,999.952,1088.706,1101.908,1116.404,1138.317,1175.953,1194.774,1199.888,0.001
38,241.500,1109.708,999.711,1098.494,1113.918,1135.402,1170.819,1204.452,1232.887,1259.191,0.001
