time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,667.500,924.423,55.445,977.719,1035.155,1047.005,1057.457,1063.698,1077.645,1092.305,0.001
2,524.000,1038.091,998.801,1030.943,1040.006,1048.922,1057.917,1064.052,1074.023,1087.008,0.001
4,495.500,1039.870,983.814,1031.723,1041.032,1049.184,1057.988,1067.362,1101.610,1118.990,0.001
6,494.500,1040.779,1000.410,1031.433,1040.258,1050.585,1059.780,1069.380,1135.086,1142.992,0.001
8,509.500,1038.868,990.385,1031.037,1040.627,1048.908,1057.778,1064.961,1079.102,1094.349,0.001
10,506.500,1040.204,1000.121,1031.053,1040.071,1050.086,1060.418,1070.044,1104.894,1141.427,0.001
12,496.000,1039.429,1000.710,1033.239,1041.392,1048.497,1055.665,1062.562,1080.265,1096.762,0.001
14,502.000,1039.430,992.624,1032.715,1040.254,1049.215,1059.469,1065.858,1081.029,1093.819,0.001
16,482.000,1041.628,1000.536,1033.867,1041.768,1051.022,1060.753,1067.341,1109.669,1176.736,0.001
18,503.000,1039.607,1000.393,1032.037,1041.067,1049.981,1059.040,1063.424,1070.624,1087.453,0.001
20,499.500,1041.268,1000.355,1032.140,1041.173,1049.906,1061.420,1072.406,1134.227,1175.605,0.001
22,506.000,1038.065,986.290,1031.873,1039.596,1047.751,1054.791,1060.380,1075.238,1088.733,0.001
24,511.000,1038.952,1000.526,1032.067,1040.519,1048.901,1055.394,1060.858,1071.768,1080.411,0.001
26,502.500,1039.737,1000.590,1031.775,1040.115,1047.485,1056.977,1064.355,1123.476,1148.384,0.001
28,507.500,1039.266,983.303,1031.980,1041.330,1049.564,1057.626,1065.066,1083.557,1094.031,0.001
30,500.000,1041.201,1000.469,1032.812,1041.406,1050.822,1060.145,1070.045,1124.285,1149.104,0.001
32,485.000,1040.108,1000.707,1033.297,1040.811,1049.088,1057.607,1065.107,1085.895,1125.448,0.001
34,521.000,1037.873,1000.510,1030.730,1038.626,1047.956,1056.569,1062.405,1079.662,1109.599,0.001
36,490.000,1040.377,1000.359,1031.585,1039.998,1049.679,1057.488,1067.648,1135.006,1157.718,0.001
38,268.500,1035.885,1000.512,1029.133,1037.374,1046.156,1053.656,1060.635,1067.403,1072.332,0.001
