time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,564.000,1016.295,71.751,1002.316,1144.413,1167.406,1180.819,1189.865,1206.220,1226.574,0.001
2,494.500,1122.237,1000.249,1115.906,1133.391,1148.715,1160.688,1170.524,1187.273,1208.794,0.001
4,526.000,1112.692,971.488,1108.481,1124.552,1139.045,1155.659,1166.865,1178.413,1184.144,0.001
6,484.000,1123.065,973.042,1113.501,1128.899,1148.098,1177.544,1195.980,1219.491,1258.020,0.001
8,531.500,1112.988,1000.029,1112.122,1127.637,1138.852,1150.196,1157.785,1175.503,1185.543,0.001
10,517.000,1115.880,999.658,1107.919,1124.017,1140.092,1156.142,1208.931,1226.619,1270.321,0.001
12,507.000,1118.060,999.824,1117.818,1127.809,1138.722,1150.145,1165.891,1218.711,1229.729,0.001
14,555.000,1108.177,1000.154,1101.992,1117.981,1128.628,1142.017,1150.487,1190.059,1208.995,0.001
16,530.500,1112.956,999.462,1109.581,1119.957,1133.209,1148.112,1162.155,1226.947,1240.356,0.001
18,532.500,1112.208,1000.311,1110.508,1121.511,1134.200,1149.732,1159.723,1180.601,1191.296,0.001
20,513.500,1117.993,970.858,1107.388,1125.508,1141.261,1156.695,1185.906,1242.180,1255.176,0.001
22,520.000,1115.277,999.573,1108.076,1122.611,1136.004,1148.233,1159.545,1261.535,1272.838,0.001
24,536.500,1110.726,999.941,1105.345,1120.398,1134.434,1147.813,1155.226,1169.581,1183.992,0.001
26,531.500,1113.115,999.803,1109.399,1120.126,1131.553,1154.783,1175.532,1198.198,1213.713,0.001
28,556.000,1107.783,999.679,1102.060,1118.114,1132.301,1143.804,1154.020,1173.855,1190.757,0.001
30,495.000,1121.579,1000.171,1112.748,1125.387,1138.504,1173.745,1192.256,1228.324,1254.965,0.001
32,483.000,1123.571,973.265,1119.578,1134.686,1148.037,1160.942,1170.410,1188.263,1214.810,0.001
34,526.500,1113.795,999.938,1112.286,1124.256,1135.158,1148.235,1154.931,1169.173,1184.612,0.001
36,515.500,1116.361,999.968,1104.957,1123.032,1142.553,1167.622,1186.384,1241.151,1254.708,0.001
38,232.000,1112.057,1000.410,1108.893,1122.197,1134.374,1148.984,1156.190,1161.399,1168.269,0.001
