time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,846.500,922.361,43.024,983.770,1027.924,1036.851,1043.768,1047.293,1062.988,1083.143,0.001
2,600.000,1033.176,1000.401,1028.540,1034.364,1040.948,1047.996,1053.399,1072.677,1086.906,0.001
4,615.000,1032.318,1000.246,1025.022,1033.856,1040.862,1047.951,1054.213,1076.308,1100.209,0.001
6,562.000,1035.534,1000.542,1026.774,1034.807,1042.676,1051.500,1063.095,1109.565,1150.878,0.001
8,600.500,1033.281,1000.312,1025.731,1033.525,1040.697,1049.483,1057.315,1087.079,1102.373,0.001
10,607.500,1032.592,1000.192,1026.172,1033.290,1041.210,1048.535,1054.874,1083.366,1106.942,0.001
12,647.500,1030.643,984.687,1024.305,1031.778,1038.216,1045.059,1051.680,1073.045,1092.707,0.001
14,633.000,1031.466,1000.151,1024.991,1032.389,1038.881,1045.660,1052.632,1082.538,1091.228,0.001
16,592.000,1033.626,1000.283,1025.726,1033.169,1040.326,1048.890,1062.745,1096.991,1120.835,0.001
18,634.500,1031.397,993.563,1024.962,1032.461,1039.232,1045.759,1050.499,1081.646,1107.922,0.001
20,595.500,1033.520,1000.204,1025.630,1034.325,1041.829,1049.187,1057.471,1093.791,1102.062,0.001
22,610.500,1032.580,1000.214,1024.969,1032.671,1040.146,1047.929,1055.898,1085.092,1108.350,0.001
24,619.000,1032.393,1000.172,1026.177,1033.754,1039.873,1046.997,1052.782,1080.363,1097.531,0.001
26,622.500,1032.177,1000.580,1024.724,1032.557,1039.372,1045.701,1052.847,1090.261,1134.772,0.001
28,577.500,1034.627,1000.483,1025.959,1033.498,1042.529,1050.904,1058.750,1104.719,1131.529,0.001
30,627.000,1031.901,1000.254,1024.398,1031.250,1038.271,1045.252,1056.673,1113.239,1162.111,0.001
32,580.500,1034.362,1000.358,1027.086,1034.614,1040.967,1049.948,1060.742,1089.567,1121.851,0.001
34,602.000,1033.181,1000.413,1024.901,1032.966,1040.848,1049.950,1058.232,1106.471,1120.185,0.001
36,588.500,1033.913,1000.758,1026.343,1034.111,1041.460,1049.452,1057.445,1093.312,1123.193,0.001
38,292.000,1032.805,1000.451,1025.378,1032.284,1039.543,1046.840,1054.490,1115.038,1125.987,0.001
