time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,849.000,902.453,33.416,938.555,1019.683,1027.285,1033.913,1037.675,1048.692,1061.914,0.001
2,599.000,1024.893,989.273,1017.891,1024.799,1031.206,1039.585,1044.750,1070.207,1096.591,0.001
4,623.500,1023.921,1000.322,1017.008,1024.512,1030.718,1037.298,1041.316,1055.651,1077.114,0.001
6,588.000,1025.369,1000.332,1018.359,1025.187,1031.814,1039.571,1044.965,1064.140,1090.891,0.001
8,588.500,1025.302,1000.306,1018.861,1026.209,1031.627,1039.225,1044.586,1050.599,1058.620,0.001
10,599.500,1025.070,1000.274,1018.287,1024.712,1030.542,1037.676,1044.012,1085.936,1117.897,0.001
12,597.500,1024.821,989.119,1017.996,1025.361,1031.828,1039.066,1044.976,1060.101,1078.405,0.001
14,595.500,1025.158,1000.472,1018.288,1025.790,1031.977,1038.933,1043.382,1053.881,1070.025,0.001
16,587.000,1025.457,1000.242,1018.973,1025.459,1031.563,1039.299,1047.201,1065.893,1085.673,0.001
18,597.000,1025.149,993.220,1018.226,1025.272,1031.522,1038.044,1043.387,1070.759,1090.686,0.001
20,595.000,1025.270,1000.447,1018.093,1024.928,1031.978,1039.577,1045.306,1071.687,1099.223,0.001
22,603.000,1024.760,1000.669,1018.292,1025.324,1031.113,1037.462,1042.867,1063.966,1088.728,0.001
24,618.500,1023.921,998.894,1017.933,1023.960,1029.784,1037.154,1041.570,1067.172,1097.630,0.001
26,592.000,1025.346,1000.089,1017.366,1025.447,1031.812,1039.477,1049.076,1077.175,1110.307,0.001
28,618.000,1024.552,1000.174,1017.837,1024.325,1030.277,1037.086,1043.258,1079.777,1112.933,0.001
30,580.000,1025.291,1000.410,1018.012,1024.631,1031.245,1038.599,1046.522,1080.269,1105.347,0.001
32,593.000,1025.134,1000.363,1018.226,1025.083,1031.815,1038.983,1043.810,1064.437,1088.040,0.001
34,622.500,1023.895,1000.375,1017.108,1023.500,1030.250,1037.165,1044.323,1072.600,1089.682,0.001
36,573.000,1025.938,1000.315,1019.109,1025.649,1031.075,1038.597,1045.272,1088.674,1117.755,0.001
38,291.500,1024.370,1000.110,1018.434,1024.476,1031.008,1037.772,1042.822,1065.182,1079.852,0.001
