time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,629.500,927.412,37.854,1001.370,1026.225,1036.887,1044.679,1049.493,1063.008,1086.235,0.001
2,547.000,1027.370,999.796,1021.647,1029.050,1035.214,1040.062,1043.605,1048.998,1058.680,0.001
4,528.000,1028.031,1000.392,1021.692,1028.106,1034.860,1042.182,1047.284,1057.698,1071.359,0.001
6,518.000,1028.923,1000.378,1021.124,1029.201,1037.379,1045.625,1052.196,1070.653,1115.510,0.001
8,519.000,1028.689,987.344,1021.930,1028.960,1035.724,1043.212,1048.024,1072.778,1085.313,0.001
10,542.000,1027.488,1000.263,1020.978,1028.345,1034.251,1041.898,1046.365,1058.966,1072.815,0.001
12,539.000,1027.717,997.952,1021.782,1028.012,1034.158,1041.619,1045.806,1085.409,1119.808,0.001
14,545.000,1027.148,982.832,1021.216,1027.954,1035.021,1041.000,1045.615,1058.532,1074.370,0.001
16,553.000,1027.060,1000.430,1020.264,1027.432,1034.184,1041.226,1046.737,1066.145,1122.992,0.001
18,584.000,1025.397,992.367,1019.527,1026.328,1032.725,1038.767,1042.824,1052.972,1061.965,0.001
20,560.500,1026.542,1000.451,1021.179,1026.925,1033.118,1039.494,1044.192,1056.518,1069.879,0.001
22,548.000,1027.330,997.568,1019.940,1027.180,1034.503,1041.064,1047.583,1081.713,1111.072,0.001
24,554.000,1026.941,1000.217,1021.389,1027.584,1034.179,1039.914,1043.955,1055.515,1077.070,0.001
26,538.500,1027.841,1000.673,1020.128,1027.825,1034.972,1043.105,1049.649,1073.923,1130.671,0.001
28,538.500,1027.774,1000.457,1021.049,1027.968,1035.251,1041.904,1047.362,1065.791,1093.816,0.001
30,542.000,1027.448,1000.176,1020.861,1027.369,1034.360,1043.367,1049.365,1068.836,1097.743,0.001
32,530.000,1028.216,1000.344,1020.931,1028.108,1035.306,1042.542,1048.556,1082.932,1109.545,0.001
34,572.500,1026.098,1000.099,1019.705,1026.358,1033.527,1040.354,1045.147,1056.192,1078.064,0.001
36,531.000,1028.333,1000.549,1021.578,1028.093,1034.565,1041.293,1046.571,1078.968,1127.283,0.001
38,267.500,1027.023,1000.311,1020.979,1027.923,1033.624,1040.679,1045.056,1060.774,1075.362,0.001
