time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,214.500,908.439,36.743,1000.878,1002.384,1008.083,1012.231,1013.200,1017.452,1026.605,0.001
2,166.000,1005.854,989.346,1002.001,1004.962,1009.704,1012.184,1013.457,1016.804,1021.457,0.001
4,181.000,1005.443,1000.538,1001.846,1003.200,1008.347,1011.471,1014.453,1016.569,1020.985,0.001
6,167.500,1005.890,1000.366,1001.897,1005.230,1009.412,1011.941,1015.202,1016.885,1018.443,0.001
8,186.500,1005.262,990.385,1001.810,1002.439,1009.087,1011.420,1013.213,1016.589,1018.349,0.001
10,175.500,1005.675,1000.581,1001.895,1004.417,1009.075,1011.559,1012.668,1016.402,1017.072,0.001
12,163.500,1005.974,1000.311,1001.713,1004.592,1009.737,1012.452,1015.516,1016.863,1049.916,0.001
14,170.500,1005.777,1000.283,1001.876,1004.402,1009.278,1012.083,1012.969,1016.576,1016.669,0.001
16,177.000,1005.637,1000.532,1001.911,1004.853,1009.036,1011.687,1012.829,1016.503,1017.977,0.001
18,171.500,1005.657,993.119,1001.839,1005.175,1009.208,1011.567,1012.588,1016.628,1017.341,0.001
20,183.500,1005.309,1000.314,1001.668,1002.644,1008.901,1011.439,1014.363,1016.300,1017.677,0.001
22,180.000,1005.520,993.483,1001.818,1003.373,1008.983,1011.783,1012.751,1016.508,1017.799,0.001
24,174.500,1005.646,1000.533,1001.782,1004.724,1009.576,1011.999,1012.684,1016.047,1016.339,0.001
26,180.000,1005.413,997.065,1001.744,1002.579,1008.959,1011.495,1014.361,1016.705,1036.004,0.001
28,205.000,1004.943,1000.725,1001.830,1002.501,1007.860,1010.392,1012.039,1016.514,1028.489,0.001
30,174.500,1005.612,994.730,1001.775,1004.744,1009.154,1011.457,1013.161,1016.254,1034.176,0.001
32,159.000,1006.141,1000.320,1001.688,1005.597,1009.647,1012.540,1015.376,1018.212,1042.844,0.001
34,173.000,1005.790,1000.561,1001.853,1004.671,1009.088,1011.794,1013.155,1016.886,1040.424,0.001
36,178.500,1005.519,998.779,1001.773,1003.589,1008.813,1011.771,1014.392,1017.057,1029.739,0.001
38,85.500,1005.724,1000.439,1001.895,1005.113,1008.936,1011.567,1013.541,1016.701,1016.963,0.001
