time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,881.500,933.713,44.038,991.196,1042.190,1053.408,1060.549,1064.737,1077.607,1095.853,0.001
2,636.000,1047.018,999.539,1041.395,1050.032,1059.028,1068.098,1075.560,1083.401,1091.849,0.001
4,644.500,1046.440,995.040,1040.521,1048.920,1056.471,1065.449,1076.050,1091.143,1096.618,0.001
6,643.000,1046.529,992.755,1039.878,1048.161,1056.081,1065.647,1074.344,1097.282,1119.321,0.001
8,637.500,1047.113,999.317,1041.024,1048.965,1057.808,1066.880,1076.850,1099.492,1117.908,0.001
10,635.000,1046.904,1000.223,1041.354,1049.676,1056.986,1065.482,1071.525,1099.867,1112.186,0.001
12,654.500,1045.608,999.279,1037.928,1047.307,1056.033,1065.025,1074.314,1105.891,1143.324,0.001
14,630.000,1047.784,999.926,1042.113,1051.032,1059.759,1068.510,1074.498,1088.325,1097.819,0.001
16,640.000,1046.759,979.966,1039.889,1047.968,1056.700,1070.840,1080.106,1095.518,1120.166,0.001
18,663.000,1044.962,997.978,1040.885,1047.886,1056.021,1062.229,1067.745,1082.482,1090.777,0.001
20,677.500,1044.248,1000.091,1037.920,1047.100,1056.216,1066.105,1072.751,1089.641,1104.623,0.001
22,622.000,1048.361,1000.103,1042.351,1050.398,1059.122,1067.938,1077.295,1102.157,1116.505,0.001
24,647.500,1046.137,999.593,1039.641,1048.741,1055.975,1064.812,1072.632,1100.303,1113.782,0.001
26,618.000,1048.237,996.647,1040.671,1049.216,1058.383,1067.438,1080.820,1109.804,1128.034,0.001
28,635.500,1047.107,1000.255,1039.426,1049.245,1057.610,1067.034,1077.130,1106.217,1134.814,0.001
30,636.500,1047.228,1000.233,1040.831,1048.362,1056.461,1066.497,1076.994,1104.233,1134.353,0.001
32,600.000,1049.943,1000.024,1041.519,1051.951,1061.208,1072.905,1088.832,1108.019,1124.761,0.001
34,675.500,1044.011,999.670,1038.863,1046.699,1054.665,1063.079,1070.773,1092.146,1103.593,0.001
36,624.500,1048.004,999.937,1040.244,1048.235,1056.951,1069.563,1085.107,1129.168,1165.919,0.001
38,309.500,1045.636,996.655,1040.115,1048.959,1059.181,1064.884,1069.068,1073.632,1085.117,0.001
