time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,126.000,910.111,46.177,1002.459,1005.020,1012.521,1019.090,1021.617,1024.904,1031.032,0.001
2,124.000,1007.983,1000.924,1003.380,1007.171,1011.943,1015.466,1018.209,1022.446,1025.459,0.001
4,120.500,1008.156,990.119,1003.240,1007.682,1012.262,1015.676,1018.684,1021.533,1030.446,0.001
6,125.500,1007.939,1001.060,1003.115,1007.099,1012.515,1015.925,1017.379,1020.252,1020.754,0.001
8,119.000,1008.355,1000.892,1003.188,1008.202,1012.495,1015.982,1019.667,1020.551,1022.323,0.001
10,124.500,1007.925,1000.767,1003.015,1007.076,1012.154,1015.738,1018.660,1023.642,1025.457,0.001
12,129.500,1007.612,998.887,1002.904,1007.698,1011.115,1015.050,1015.602,1019.881,1020.151,0.001
14,125.000,1007.957,1000.535,1002.915,1007.363,1012.208,1016.198,1019.106,1022.495,1030.268,0.001
16,133.000,1007.495,1000.731,1002.893,1007.998,1011.048,1014.028,1015.708,1019.112,1020.362,0.001
18,125.500,1007.899,1000.732,1003.077,1007.736,1012.216,1014.931,1016.693,1019.364,1020.469,0.001
20,129.000,1007.762,1000.864,1003.096,1007.735,1011.660,1014.913,1018.632,1020.850,1022.924,0.001
22,126.000,1007.914,1000.764,1002.775,1007.921,1012.548,1015.556,1018.512,1020.499,1022.154,0.001
24,130.500,1007.591,1000.823,1003.001,1006.974,1011.182,1015.118,1018.831,1022.085,1028.469,0.001
26,119.000,1008.292,1000.749,1002.849,1008.098,1012.760,1015.207,1019.025,1020.321,1023.673,0.001
28,125.000,1007.771,1000.780,1002.993,1008.014,1011.616,1014.159,1016.039,1019.901,1028.480,0.001
30,131.000,1007.353,1000.589,1002.799,1007.216,1010.498,1013.537,1015.855,1023.310,1045.269,0.001
32,130.000,1007.615,1000.556,1002.812,1007.648,1011.449,1013.615,1017.273,1020.128,1045.012,0.001
34,119.000,1008.516,1000.662,1003.321,1008.296,1012.494,1015.177,1019.381,1021.348,1039.672,0.001
36,132.500,1007.665,1001.202,1003.180,1007.785,1011.252,1014.225,1015.580,1021.349,1035.129,0.001
38,67.000,1007.202,1000.489,1002.682,1006.976,1010.342,1014.219,1016.919,1019.325,1033.904,0.001
