time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,605.500,904.109,38.021,984.618,1009.504,1015.186,1020.322,1024.400,1035.949,1051.507,0.001
2,507.000,1011.866,990.821,1007.178,1011.643,1015.760,1019.232,1022.936,1027.409,1035.272,0.001
4,504.500,1011.733,999.152,1006.935,1011.159,1014.890,1019.334,1023.345,1039.556,1067.558,0.001
6,512.000,1011.615,995.271,1006.715,1011.149,1014.939,1019.394,1022.712,1034.262,1110.576,0.001
8,519.000,1011.362,990.861,1006.861,1011.108,1014.844,1018.499,1022.175,1030.610,1063.964,0.001
10,520.500,1011.665,992.029,1006.292,1011.011,1015.007,1019.613,1024.003,1038.403,1109.119,0.001
12,508.000,1011.428,997.439,1006.546,1011.262,1014.985,1018.181,1021.795,1029.191,1109.956,0.001
14,528.000,1011.416,999.113,1006.652,1010.925,1014.978,1018.849,1022.790,1029.957,1050.585,0.001
16,504.500,1011.830,1000.411,1007.169,1011.327,1015.201,1019.422,1023.528,1037.357,1053.174,0.001
18,526.500,1011.322,1000.306,1006.642,1011.195,1015.081,1019.009,1022.200,1028.639,1046.035,0.001
20,540.000,1011.020,1000.469,1006.279,1010.849,1014.599,1018.651,1021.056,1028.534,1051.848,0.001
22,515.000,1011.630,1000.187,1006.431,1010.973,1014.958,1019.111,1022.396,1041.105,1069.420,0.001
24,545.000,1010.688,998.841,1006.178,1010.555,1014.398,1017.910,1020.246,1026.324,1042.858,0.001
26,512.000,1011.645,1000.685,1006.982,1011.026,1014.524,1018.509,1022.413,1037.209,1083.851,0.001
28,545.000,1010.782,999.922,1006.168,1010.643,1014.629,1018.198,1020.977,1029.357,1043.357,0.001
30,517.000,1011.756,1000.332,1006.361,1011.185,1014.971,1019.696,1024.575,1039.871,1065.026,0.001
32,505.000,1011.677,1000.313,1007.038,1010.903,1014.908,1018.608,1022.804,1041.704,1072.884,0.001
34,533.500,1011.149,1000.388,1006.159,1010.723,1014.651,1018.456,1022.637,1032.063,1060.251,0.001
36,528.000,1011.182,999.427,1006.027,1010.636,1014.609,1018.566,1022.317,1036.648,1084.990,0.001
38,258.500,1011.372,1000.485,1006.986,1010.723,1014.489,1020.077,1023.361,1031.393,1043.176,0.001
