time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,785.000,930.763,39.533,977.499,1049.475,1060.085,1070.170,1075.719,1086.252,1097.236,0.001
2,567.500,1052.525,999.587,1045.708,1054.873,1063.984,1073.709,1080.416,1115.926,1130.894,0.001
4,560.000,1053.308,987.072,1047.283,1056.025,1064.860,1075.409,1083.556,1100.786,1114.648,0.001
6,547.000,1054.634,989.482,1042.921,1056.787,1067.549,1081.962,1094.078,1142.893,1161.304,0.001
8,562.500,1053.395,1000.356,1046.137,1055.921,1065.509,1077.676,1088.635,1109.469,1132.066,0.001
10,585.000,1051.322,999.368,1045.912,1054.082,1060.836,1071.030,1085.875,1108.517,1117.590,0.001
12,523.500,1057.256,994.397,1048.563,1057.611,1067.527,1083.551,1096.008,1155.291,1175.419,0.001
14,557.500,1053.459,1000.054,1045.136,1056.533,1066.012,1077.355,1088.361,1112.348,1126.241,0.001
16,559.500,1053.598,1000.222,1044.215,1054.395,1065.252,1075.819,1093.895,1154.900,1176.691,0.001
18,561.000,1053.267,979.460,1047.741,1056.088,1064.072,1074.641,1084.847,1106.544,1123.212,0.001
20,588.500,1051.022,1000.423,1044.228,1053.144,1062.858,1072.324,1084.174,1116.014,1138.258,0.001
22,542.500,1055.221,1000.411,1047.532,1058.614,1066.286,1076.353,1096.058,1134.887,1144.641,0.001
24,573.000,1052.215,983.166,1044.772,1054.755,1064.498,1075.583,1088.308,1115.471,1126.798,0.001
26,540.500,1055.415,999.766,1049.062,1057.338,1065.884,1075.298,1095.291,1140.045,1160.255,0.001
28,537.500,1055.498,1000.192,1047.174,1057.807,1066.482,1076.335,1099.966,1149.735,1166.910,0.001
30,544.000,1054.963,999.466,1046.192,1055.312,1064.954,1077.475,1105.869,1158.442,1184.862,0.001
32,551.500,1054.061,1000.028,1044.140,1054.307,1063.441,1073.460,1110.774,1165.694,1186.244,0.001
34,550.500,1054.501,999.417,1048.308,1057.305,1065.194,1074.519,1091.316,1114.794,1132.572,0.001
36,548.500,1054.474,999.616,1045.744,1054.797,1064.455,1079.396,1106.569,1171.315,1184.350,0.001
38,263.500,1053.483,999.537,1043.755,1055.244,1064.314,1076.891,1098.942,1120.180,1125.879,0.001
