time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,788.000,973.250,65.404,1000.835,1105.786,1121.832,1131.962,1137.459,1145.935,1157.967,0.001
2,544.000,1109.681,999.456,1104.378,1115.613,1128.364,1145.327,1167.205,1180.604,1195.626,0.001
4,526.000,1114.244,1000.136,1107.457,1121.206,1134.487,1173.127,1185.556,1206.146,1218.945,0.001
6,566.000,1105.752,983.619,1096.428,1113.910,1129.596,1150.158,1168.235,1194.753,1212.418,0.001
8,567.500,1105.398,999.471,1101.867,1115.136,1129.495,1144.083,1151.789,1161.013,1167.394,0.001
10,552.000,1108.986,999.812,1101.758,1113.047,1130.424,1150.373,1166.792,1188.045,1206.667,0.001
12,562.000,1106.704,986.995,1098.732,1112.754,1128.448,1151.075,1165.246,1186.700,1195.966,0.001
14,572.500,1104.351,1000.529,1097.500,1113.331,1126.733,1152.154,1166.483,1189.047,1203.727,0.001
16,531.000,1112.839,999.755,1104.358,1117.992,1130.112,1152.322,1187.029,1209.793,1242.081,0.001
18,571.500,1104.768,993.649,1100.141,1113.565,1124.889,1141.431,1165.578,1178.479,1188.617,0.001
20,550.500,1108.351,999.623,1100.574,1114.425,1133.331,1152.547,1164.260,1184.397,1205.274,0.001
22,554.500,1108.251,999.448,1101.663,1113.558,1127.965,1148.385,1168.787,1203.323,1222.186,0.001
24,542.000,1110.682,999.750,1105.068,1116.965,1131.315,1148.792,1163.261,1201.514,1210.325,0.001
26,553.500,1108.611,999.331,1099.608,1112.616,1127.034,1146.329,1192.247,1226.210,1232.640,0.001
28,518.000,1115.961,999.862,1102.883,1115.924,1137.971,1192.329,1205.499,1229.778,1241.065,0.001
30,545.500,1109.704,979.573,1093.552,1107.389,1131.910,1177.726,1201.651,1237.629,1247.330,0.001
32,542.500,1110.746,999.926,1104.849,1117.400,1127.862,1166.477,1184.427,1206.522,1220.524,0.001
34,581.000,1102.515,999.734,1096.315,1107.063,1121.827,1142.461,1162.846,1186.312,1197.613,0.001
36,559.500,1107.545,1000.229,1098.236,1109.722,1123.393,1161.527,1190.589,1214.228,1228.011,0.001
38,246.000,1108.082,1000.908,1101.223,1114.922,1130.283,1154.807,1165.636,1175.509,1186.491,0.001
