time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,662.500,997.278,78.654,1002.609,1119.812,1137.812,1150.528,1157.142,1170.361,1183.468,0.001
2,534.500,1112.582,985.569,1110.734,1125.059,1138.176,1151.368,1159.832,1174.356,1183.484,0.001
4,514.000,1116.201,999.969,1113.383,1128.041,1142.405,1154.443,1161.148,1180.974,1199.611,0.001
6,497.500,1119.459,986.659,1109.833,1129.155,1148.857,1165.986,1172.791,1184.081,1197.091,0.001
8,531.500,1113.353,999.821,1112.355,1127.058,1137.123,1146.316,1152.712,1184.276,1192.539,0.001
10,520.500,1116.666,1000.321,1112.179,1124.276,1140.823,1154.472,1178.324,1195.042,1212.126,0.001
12,530.500,1111.525,979.932,1105.462,1121.220,1139.358,1155.823,1164.338,1187.519,1210.149,0.001
14,520.000,1115.158,1000.590,1112.072,1126.197,1140.096,1153.778,1162.118,1178.615,1185.654,0.001
16,525.500,1114.635,999.282,1112.933,1125.722,1137.380,1151.145,1161.557,1202.475,1212.114,0.001
18,513.500,1116.443,1000.702,1106.942,1125.208,1144.123,1164.606,1171.028,1180.739,1189.793,0.001
20,531.500,1113.388,999.940,1108.337,1124.663,1137.071,1148.665,1159.223,1172.611,1185.754,0.001
22,526.500,1112.666,1000.453,1108.498,1121.705,1134.018,1149.932,1162.028,1185.817,1207.936,0.001
24,555.000,1107.928,999.843,1103.716,1117.919,1130.978,1149.627,1160.001,1184.740,1194.675,0.001
26,514.000,1117.134,999.306,1107.652,1125.729,1140.433,1159.646,1180.459,1242.270,1255.643,0.001
28,513.000,1116.118,1000.064,1110.768,1127.963,1142.593,1160.088,1169.770,1181.755,1187.942,0.001
30,530.500,1115.064,1000.310,1103.287,1121.124,1140.604,1162.208,1184.330,1211.901,1232.122,0.001
32,511.000,1114.873,979.300,1107.451,1122.020,1136.541,1151.463,1173.696,1199.692,1221.312,0.001
34,541.500,1110.827,999.792,1105.255,1120.643,1136.734,1148.877,1156.126,1167.944,1173.905,0.001
36,542.000,1111.281,999.674,1102.552,1116.664,1134.917,1156.847,1174.152,1198.687,1217.213,0.001
38,238.500,1109.954,999.907,1109.981,1123.720,1135.149,1152.171,1163.276,1169.988,1171.775,0.001
