time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,888.500,925.418,46.104,949.581,1041.041,1053.792,1064.095,1068.320,1078.036,1087.086,0.001
2,638.000,1046.801,980.749,1040.513,1049.150,1056.527,1067.828,1075.999,1090.927,1100.013,0.001
4,668.500,1044.738,999.743,1038.383,1047.224,1054.956,1064.544,1074.153,1089.948,1108.193,0.001
6,598.500,1049.722,977.660,1041.242,1050.586,1060.183,1073.061,1084.270,1119.433,1141.172,0.001
8,656.000,1045.650,999.546,1039.890,1047.748,1056.312,1066.195,1073.837,1092.093,1113.059,0.001
10,643.000,1046.529,988.097,1040.361,1048.782,1056.648,1064.869,1079.734,1106.661,1135.358,0.001
12,669.500,1044.667,999.744,1039.188,1046.983,1055.270,1063.559,1070.013,1084.642,1095.452,0.001
14,674.500,1044.657,999.858,1037.715,1046.968,1055.955,1065.151,1075.082,1090.808,1105.932,0.001
16,622.500,1047.653,995.667,1040.597,1048.642,1056.327,1068.240,1082.410,1111.810,1125.332,0.001
18,648.000,1046.065,1000.102,1040.323,1048.493,1056.342,1065.425,1072.211,1084.101,1096.041,0.001
20,651.000,1045.955,999.930,1039.807,1047.807,1054.896,1062.692,1071.528,1105.096,1125.358,0.001
22,618.500,1048.180,999.991,1041.474,1050.804,1058.713,1068.396,1079.750,1104.813,1136.607,0.001
24,655.000,1046.068,999.901,1041.084,1048.394,1055.505,1062.595,1071.072,1104.808,1122.061,0.001
26,606.000,1049.142,999.411,1041.311,1051.045,1059.964,1068.671,1078.640,1123.172,1160.374,0.001
28,649.500,1046.300,999.289,1039.361,1047.973,1056.690,1065.000,1074.173,1105.474,1131.964,0.001
30,635.500,1047.097,1000.167,1039.695,1048.178,1056.890,1071.672,1080.855,1097.067,1111.968,0.001
32,668.500,1044.689,999.928,1038.413,1048.335,1055.348,1062.013,1068.453,1081.187,1098.647,0.001
34,649.500,1045.887,999.498,1039.508,1048.189,1055.989,1064.815,1074.418,1097.937,1108.168,0.001
36,618.000,1048.456,1000.259,1041.437,1049.396,1058.361,1067.673,1089.276,1120.909,1153.800,0.001
38,298.500,1047.536,995.042,1040.975,1049.444,1059.050,1067.566,1073.439,1086.221,1098.606,0.001
