time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,703.500,956.212,44.099,953.725,1099.236,1112.351,1125.828,1131.298,1139.783,1158.522,0.001
2,471.500,1106.548,999.759,1099.399,1115.145,1130.334,1142.189,1149.981,1160.132,1170.422,0.001
4,468.000,1105.103,982.829,1096.615,1110.296,1125.101,1145.693,1161.512,1176.811,1188.087,0.001
6,459.000,1110.137,977.672,1102.047,1116.231,1130.671,1156.314,1173.401,1210.488,1230.980,0.001
8,480.000,1104.166,999.852,1099.291,1113.471,1128.149,1140.332,1147.199,1155.562,1163.637,0.001
10,473.500,1104.664,999.804,1096.853,1112.591,1128.352,1142.620,1159.558,1210.162,1222.786,0.001
12,501.500,1099.506,1000.352,1089.032,1105.839,1121.906,1142.979,1154.118,1171.306,1179.807,0.001
14,493.000,1102.076,979.835,1097.148,1109.442,1122.668,1140.620,1148.627,1165.914,1174.605,0.001
16,533.500,1093.403,1000.136,1082.805,1098.371,1114.401,1132.495,1158.728,1190.837,1201.315,0.001
18,487.500,1102.339,1000.331,1095.887,1110.733,1123.844,1138.296,1156.236,1172.971,1182.478,0.001
20,487.000,1102.572,1000.251,1095.829,1107.787,1119.163,1136.908,1166.766,1213.311,1226.945,0.001
22,499.500,1100.137,1000.128,1090.519,1105.640,1119.280,1142.416,1156.970,1171.065,1180.569,0.001
24,493.000,1102.130,999.843,1095.498,1107.911,1121.083,1137.986,1149.538,1160.032,1171.496,0.001
26,462.500,1107.049,1000.574,1100.712,1113.130,1125.036,1146.564,1167.556,1201.274,1216.171,0.001
28,456.500,1110.230,999.801,1103.380,1116.644,1130.237,1157.276,1174.660,1196.408,1207.201,0.001
30,451.500,1110.361,999.204,1095.822,1112.779,1128.653,1169.392,1211.261,1247.435,1258.691,0.001
32,516.000,1096.457,1000.245,1086.166,1104.094,1122.106,1142.369,1155.753,1171.430,1183.068,0.001
34,473.500,1105.010,1000.476,1099.658,1111.397,1124.904,1145.766,1158.668,1180.499,1191.170,0.001
36,506.500,1098.304,999.472,1089.591,1101.000,1114.380,1137.643,1159.035,1227.588,1237.667,0.001
38,221.500,1100.913,999.724,1090.172,1108.553,1123.601,1141.873,1162.642,1179.943,1186.538,0.001
