time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,763.500,937.649,28.534,889.541,1087.920,1108.590,1119.136,1126.005,1134.318,1155.288,0.001
2,546.000,1091.439,985.287,1085.991,1099.230,1112.019,1123.996,1132.601,1149.436,1162.217,0.001
4,523.000,1095.180,999.266,1087.585,1100.893,1115.005,1136.804,1150.254,1167.255,1178.861,0.001
6,545.500,1092.205,999.115,1084.850,1096.612,1108.077,1121.202,1142.647,1184.546,1197.604,0.001
8,566.000,1087.695,999.298,1080.835,1093.122,1106.296,1119.722,1138.515,1162.550,1184.073,0.001
10,541.000,1092.310,999.949,1088.330,1098.130,1107.630,1123.970,1134.026,1158.445,1171.801,0.001
12,567.000,1088.438,976.939,1075.408,1090.426,1106.606,1129.163,1163.722,1194.622,1204.587,0.001
14,571.500,1086.695,999.811,1080.651,1092.304,1105.085,1123.100,1136.916,1152.432,1163.402,0.001
16,538.500,1092.999,999.868,1086.589,1097.160,1108.910,1128.723,1154.332,1196.549,1210.442,0.001
18,568.500,1087.647,997.825,1082.046,1093.282,1104.981,1121.865,1130.603,1143.806,1156.602,0.001
20,567.500,1088.436,999.388,1080.980,1093.837,1107.297,1127.943,1140.327,1155.201,1164.676,0.001
22,525.500,1094.493,999.735,1086.440,1098.964,1111.210,1128.531,1154.201,1200.632,1216.958,0.001
24,563.500,1088.557,999.957,1077.961,1094.596,1109.473,1131.998,1138.331,1154.757,1167.979,0.001
26,513.500,1097.431,1000.020,1088.099,1098.588,1110.270,1142.121,1169.094,1219.477,1230.427,0.001
28,536.000,1093.139,1000.120,1086.055,1097.360,1108.233,1128.500,1149.239,1199.355,1211.713,0.001
30,527.500,1093.990,971.856,1079.846,1094.369,1112.372,1135.296,1172.076,1235.902,1261.327,0.001
32,553.500,1090.281,999.725,1081.713,1094.586,1105.606,1126.548,1152.100,1208.227,1221.401,0.001
34,568.000,1088.566,999.355,1079.347,1093.447,1105.439,1123.570,1157.566,1172.242,1190.894,0.001
36,519.500,1095.394,999.893,1083.456,1098.140,1111.978,1138.236,1162.240,1216.565,1236.520,0.001
38,257.000,1089.151,999.201,1079.730,1094.558,1112.760,1128.412,1152.537,1172.868,1182.671,0.001
