time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,773.000,983.192,47.057,1001.282,1109.357,1121.687,1130.397,1136.887,1148.387,1155.109,0.001
2,564.000,1105.984,988.383,1100.616,1113.793,1126.101,1146.814,1159.823,1172.960,1191.975,0.001
4,555.000,1108.745,1000.254,1105.811,1118.546,1132.859,1153.794,1161.772,1184.812,1197.106,0.001
6,549.500,1108.548,986.388,1103.746,1117.323,1131.345,1146.306,1155.904,1175.185,1182.305,0.001
8,569.000,1105.573,999.988,1098.555,1110.553,1122.264,1142.933,1153.637,1195.724,1214.171,0.001
10,539.500,1110.972,999.961,1101.551,1116.296,1134.794,1158.549,1168.703,1226.450,1238.857,0.001
12,582.000,1102.647,974.207,1096.421,1110.962,1126.125,1142.696,1158.845,1176.443,1189.966,0.001
14,573.500,1104.539,1000.175,1099.860,1114.213,1129.348,1143.109,1154.720,1175.090,1187.306,0.001
16,557.000,1107.048,1000.305,1102.448,1114.836,1129.281,1143.235,1159.508,1184.809,1197.074,0.001
18,594.500,1101.266,983.764,1096.343,1108.269,1119.846,1139.685,1151.766,1165.725,1177.522,0.001
20,590.500,1101.078,999.744,1094.632,1108.763,1121.859,1137.059,1154.773,1177.439,1195.758,0.001
22,566.500,1106.631,999.403,1101.806,1117.859,1127.502,1138.799,1144.870,1151.519,1161.977,0.001
24,573.000,1104.251,999.607,1098.327,1113.901,1126.828,1137.351,1146.458,1172.353,1183.061,0.001
26,568.000,1105.764,999.652,1099.080,1113.733,1128.841,1142.553,1164.872,1177.524,1196.853,0.001
28,563.000,1106.164,999.912,1101.063,1113.606,1128.050,1143.795,1165.351,1207.202,1224.379,0.001
30,557.500,1107.662,978.710,1096.870,1111.760,1131.029,1154.706,1177.808,1205.713,1231.554,0.001
32,556.500,1107.126,1000.594,1100.959,1114.191,1128.889,1145.253,1160.970,1188.251,1205.509,0.001
34,565.500,1106.387,999.395,1101.128,1114.355,1129.589,1143.815,1163.953,1204.137,1218.274,0.001
36,582.000,1102.563,999.936,1094.333,1107.951,1123.498,1140.064,1156.953,1221.360,1228.831,0.001
38,253.000,1105.969,1000.454,1104.529,1115.623,1128.163,1147.731,1156.883,1173.933,1183.173,0.001
