time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,743.000,937.515,43.779,920.236,1070.908,1084.928,1098.193,1106.760,1132.875,1143.306,0.001
2,534.000,1075.371,1000.430,1068.077,1079.615,1091.816,1105.278,1115.439,1126.615,1132.629,0.001
4,520.000,1076.614,975.977,1068.432,1079.620,1094.430,1108.271,1118.245,1151.288,1171.336,0.001
6,513.500,1076.996,980.766,1068.352,1080.963,1093.635,1115.077,1131.050,1160.979,1178.770,0.001
8,530.000,1075.530,1000.644,1068.895,1080.727,1093.441,1105.512,1116.112,1137.886,1153.765,0.001
10,483.000,1083.124,1000.492,1073.508,1087.259,1103.093,1116.970,1133.272,1152.630,1190.281,0.001
12,498.000,1079.163,1000.381,1069.850,1083.063,1096.034,1112.663,1121.057,1166.847,1181.865,0.001
14,530.000,1075.943,982.766,1068.022,1081.293,1093.515,1108.153,1122.295,1139.854,1157.479,0.001
16,528.500,1075.667,999.983,1069.116,1080.000,1090.218,1106.519,1123.578,1147.147,1166.431,0.001
18,526.000,1076.035,1000.076,1067.917,1078.505,1092.738,1108.873,1120.985,1139.540,1152.466,0.001
20,506.500,1078.828,987.177,1071.269,1085.465,1095.995,1113.203,1126.800,1142.140,1156.049,0.001
22,525.000,1076.089,999.893,1064.501,1077.350,1092.109,1110.498,1125.544,1159.904,1170.867,0.001
24,511.500,1077.891,999.726,1072.209,1084.032,1094.692,1109.825,1121.755,1157.826,1167.229,0.001
26,512.500,1078.108,999.648,1070.841,1081.939,1093.117,1107.470,1124.635,1151.194,1173.564,0.001
28,514.000,1077.705,999.876,1070.388,1080.593,1092.588,1107.338,1134.407,1172.605,1188.929,0.001
30,508.500,1079.147,1000.160,1070.377,1080.807,1094.985,1115.035,1137.377,1161.721,1179.100,0.001
32,493.500,1081.212,1000.351,1072.366,1083.228,1095.769,1113.133,1128.544,1167.171,1184.976,0.001
34,492.500,1080.900,999.416,1073.925,1084.305,1096.180,1112.997,1130.647,1155.922,1167.849,0.001
36,496.000,1080.151,1000.196,1069.208,1082.914,1095.672,1110.693,1145.131,1177.685,1187.673,0.001
38,231.000,1079.364,999.984,1071.573,1086.054,1097.170,1111.501,1144.690,1173.884,1180.303,0.001
