time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,219.500,906.912,53.477,999.106,1002.484,1007.954,1011.115,1012.589,1016.995,1029.030,0.001
2,175.500,1005.647,1000.657,1001.857,1003.199,1009.503,1011.897,1012.870,1016.366,1024.627,0.001
4,175.000,1005.656,1000.490,1001.936,1005.009,1008.845,1011.915,1013.611,1015.976,1016.489,0.001
6,184.000,1005.386,1000.321,1001.766,1003.638,1008.478,1011.372,1012.767,1016.573,1017.364,0.001
8,181.500,1005.508,999.347,1001.878,1003.022,1008.960,1011.252,1014.583,1016.514,1020.612,0.001
10,192.500,1005.037,1000.503,1001.659,1002.493,1008.067,1011.327,1012.252,1015.970,1016.455,0.001
12,178.500,1005.614,996.204,1001.963,1004.364,1009.173,1011.539,1012.495,1015.843,1021.073,0.001
14,187.500,1005.359,1000.250,1001.863,1004.582,1008.596,1010.992,1011.916,1015.635,1016.554,0.001
16,195.000,1004.970,993.934,1001.656,1002.613,1008.097,1010.949,1012.053,1015.971,1016.808,0.001
18,208.500,1004.737,1000.654,1001.671,1002.249,1007.854,1010.855,1011.750,1015.353,1016.716,0.001
20,189.000,1005.139,1000.169,1001.682,1002.915,1008.406,1010.894,1011.635,1016.109,1022.828,0.001
22,199.500,1004.911,1000.215,1001.626,1002.286,1007.810,1011.157,1012.535,1015.575,1016.027,0.001
24,192.000,1005.141,1000.235,1001.719,1002.626,1008.641,1010.937,1011.942,1015.518,1019.464,0.001
26,175.000,1005.734,996.217,1001.885,1005.160,1008.927,1011.610,1012.677,1015.789,1038.435,0.001
28,177.000,1005.566,1000.441,1001.730,1003.846,1008.683,1011.639,1015.054,1016.346,1026.870,0.001
30,183.000,1005.329,990.710,1001.721,1002.564,1008.810,1011.055,1012.951,1015.866,1030.217,0.001
32,185.500,1005.320,1000.222,1001.648,1004.001,1008.869,1011.103,1012.405,1016.067,1028.677,0.001
34,196.500,1004.967,1000.166,1001.629,1002.441,1008.080,1010.892,1011.928,1016.259,1027.050,0.001
36,189.000,1005.100,1000.250,1001.518,1002.520,1008.505,1011.121,1014.219,1020.385,1026.394,0.001
38,85.000,1005.492,1000.420,1001.586,1004.989,1009.278,1011.182,1011.786,1015.148,1015.368,0.001
