time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,226.500,914.548,96.983,1001.026,1002.192,1007.399,1010.874,1012.494,1016.371,1017.700,0.001
2,169.000,1005.863,996.916,1001.927,1005.361,1008.848,1011.798,1015.043,1016.535,1026.622,0.001
4,180.000,1005.510,1000.463,1001.886,1004.116,1008.968,1011.083,1014.376,1015.368,1015.737,0.001
6,186.500,1005.240,1000.352,1001.747,1004.202,1007.984,1010.978,1014.267,1015.623,1019.071,0.001
8,200.500,1005.025,1000.598,1001.747,1002.685,1008.136,1010.590,1011.539,1015.246,1016.367,0.001
10,188.500,1005.155,1000.222,1001.623,1002.568,1008.361,1010.689,1012.260,1016.082,1019.475,0.001
12,196.000,1005.177,1000.152,1001.798,1002.530,1008.399,1011.191,1012.283,1015.252,1016.460,0.001
14,191.500,1005.203,1000.273,1001.730,1002.564,1008.600,1010.969,1012.076,1015.752,1027.836,0.001
16,190.000,1005.266,999.965,1001.761,1004.435,1008.527,1011.184,1012.140,1015.407,1016.414,0.001
18,190.000,1005.279,1000.513,1001.781,1004.653,1008.411,1010.863,1011.860,1015.178,1016.098,0.001
20,210.500,1004.741,1000.253,1001.652,1002.563,1007.336,1010.624,1011.212,1015.365,1017.759,0.001
22,196.000,1005.216,1000.544,1001.783,1002.935,1008.468,1010.918,1011.936,1015.554,1016.043,0.001
24,202.000,1004.860,999.198,1001.645,1002.552,1007.622,1010.524,1011.663,1015.330,1018.778,0.001
26,204.000,1004.728,1000.338,1001.483,1002.360,1007.960,1010.086,1011.253,1014.828,1017.278,0.001
28,184.500,1005.320,1000.449,1001.689,1004.320,1008.717,1010.836,1012.103,1015.358,1028.723,0.001
30,191.000,1005.002,1000.493,1001.506,1004.063,1008.232,1010.638,1012.889,1015.340,1030.208,0.001
32,205.500,1004.808,1000.375,1001.575,1002.422,1007.695,1010.602,1011.557,1015.154,1024.970,0.001
34,193.000,1005.472,1000.694,1002.009,1004.559,1008.493,1010.821,1013.699,1015.089,1029.184,0.001
36,198.000,1004.798,999.163,1001.400,1002.608,1007.753,1010.390,1011.998,1015.027,1022.434,0.001
38,95.000,1005.140,1000.564,1001.665,1003.963,1008.120,1010.491,1011.664,1015.376,1036.749,0.001
