time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,578.000,1018.809,65.868,1004.676,1136.941,1156.422,1176.008,1188.425,1203.938,1217.080,0.001
2,475.000,1126.386,1000.196,1123.763,1138.477,1151.422,1166.198,1177.523,1187.432,1198.666,0.001
4,516.000,1115.658,985.177,1109.859,1126.791,1141.095,1155.859,1163.575,1175.996,1187.732,0.001
6,500.500,1119.862,983.662,1112.396,1125.902,1144.298,1171.980,1188.113,1219.757,1245.920,0.001
8,528.500,1113.772,1000.007,1111.209,1123.663,1135.701,1150.310,1159.493,1172.649,1189.357,0.001
10,491.500,1121.947,999.518,1114.448,1126.419,1145.030,1177.506,1198.733,1216.374,1245.703,0.001
12,488.000,1122.447,992.041,1117.060,1130.947,1144.399,1165.467,1182.383,1208.483,1222.499,0.001
14,511.000,1117.737,999.800,1113.082,1129.328,1142.663,1155.212,1164.125,1183.809,1200.422,0.001
16,491.000,1121.739,1000.397,1113.864,1130.355,1141.845,1167.608,1193.273,1209.887,1220.871,0.001
18,524.500,1114.636,1000.245,1109.133,1122.421,1135.615,1150.717,1160.140,1175.442,1183.152,0.001
20,526.000,1112.935,981.372,1101.916,1122.243,1135.476,1148.922,1198.044,1228.725,1241.583,0.001
22,555.500,1108.353,1000.066,1099.508,1119.640,1133.240,1148.701,1154.131,1161.665,1169.339,0.001
24,536.000,1111.726,1000.115,1108.465,1122.505,1135.236,1145.532,1150.010,1162.670,1173.211,0.001
26,518.000,1116.715,1000.590,1109.738,1123.514,1137.670,1154.123,1183.544,1243.276,1263.741,0.001
28,492.000,1120.532,999.849,1114.581,1128.261,1142.764,1160.251,1168.650,1183.965,1196.126,0.001
30,508.000,1119.054,1000.305,1111.596,1130.003,1144.419,1162.498,1189.813,1218.785,1239.622,0.001
32,522.500,1114.040,984.342,1111.559,1124.990,1137.284,1152.234,1158.943,1166.090,1172.518,0.001
34,530.000,1113.244,999.700,1107.427,1121.119,1135.403,1153.108,1164.110,1210.006,1231.352,0.001
36,519.500,1114.600,1000.420,1106.679,1120.263,1133.969,1158.241,1191.813,1228.435,1241.059,0.001
38,237.000,1111.910,1000.413,1106.020,1118.433,1134.169,1154.664,1164.122,1173.984,1180.424,0.001
