time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,591.500,957.629,42.710,1001.485,1063.739,1077.479,1090.534,1099.667,1110.223,1124.917,0.001
2,532.500,1056.226,992.750,1050.873,1059.818,1069.285,1077.613,1083.764,1094.519,1109.830,0.001
4,534.500,1055.938,996.370,1050.106,1060.783,1068.662,1078.927,1088.303,1103.578,1113.541,0.001
6,508.000,1058.701,1000.356,1049.440,1059.562,1070.643,1086.336,1096.999,1134.404,1166.551,0.001
8,537.000,1055.714,988.045,1049.032,1058.917,1069.175,1079.073,1084.493,1093.059,1098.758,0.001
10,544.000,1055.510,999.912,1047.744,1058.697,1068.023,1075.213,1081.700,1140.938,1154.913,0.001
12,500.500,1059.220,1000.312,1052.091,1061.694,1071.283,1082.572,1092.303,1106.834,1115.817,0.001
14,525.000,1057.292,981.322,1049.192,1059.125,1072.096,1082.444,1090.686,1109.451,1124.178,0.001
16,526.500,1056.536,999.809,1050.763,1059.420,1069.290,1078.467,1084.435,1111.203,1123.083,0.001
18,559.500,1053.736,1000.789,1048.658,1058.327,1067.295,1074.730,1079.804,1088.470,1103.281,0.001
20,513.000,1059.562,1000.479,1051.499,1061.427,1071.811,1085.097,1098.670,1134.784,1144.634,0.001
22,543.000,1053.969,999.422,1048.683,1057.569,1066.956,1075.809,1081.845,1091.337,1096.780,0.001
24,551.000,1054.170,999.786,1048.054,1058.069,1068.584,1076.369,1080.969,1087.454,1100.483,0.001
26,525.500,1057.453,999.929,1050.561,1059.051,1067.164,1077.748,1089.477,1166.355,1183.316,0.001
28,515.000,1057.969,999.642,1052.505,1062.045,1070.622,1078.457,1084.441,1095.834,1120.702,0.001
30,506.000,1060.177,999.478,1051.721,1061.582,1071.696,1085.201,1099.351,1164.416,1177.016,0.001
32,502.500,1058.078,999.578,1053.266,1063.258,1072.530,1081.859,1086.907,1100.350,1134.239,0.001
34,547.500,1054.709,994.682,1048.260,1058.095,1068.675,1077.605,1083.469,1097.078,1103.928,0.001
36,527.000,1057.041,1000.090,1050.319,1059.729,1069.323,1078.576,1084.197,1131.987,1161.587,0.001
38,258.500,1053.784,999.623,1047.833,1057.816,1065.979,1074.767,1080.533,1093.492,1105.651,0.001
