time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,710.500,943.418,52.865,947.014,1073.862,1089.118,1101.802,1112.871,1137.333,1164.176,0.001
2,476.000,1084.161,999.647,1074.599,1087.581,1099.776,1116.185,1127.757,1146.683,1161.427,0.001
4,523.500,1075.977,986.034,1067.877,1079.447,1093.809,1106.116,1117.061,1143.930,1154.595,0.001
6,494.000,1080.867,982.201,1072.165,1083.979,1096.985,1115.691,1134.723,1178.534,1187.838,0.001
8,486.500,1082.092,1000.640,1074.654,1086.524,1098.875,1114.992,1130.569,1152.580,1161.502,0.001
10,504.500,1079.488,999.945,1069.622,1082.425,1097.523,1114.185,1125.088,1149.473,1186.252,0.001
12,499.000,1079.454,1000.222,1066.528,1082.157,1099.835,1119.843,1135.627,1153.235,1175.990,0.001
14,494.500,1080.876,1000.685,1073.596,1086.537,1100.481,1110.193,1118.590,1144.319,1149.739,0.001
16,504.000,1079.183,1000.502,1072.984,1082.163,1093.004,1108.435,1130.534,1173.585,1184.833,0.001
18,496.500,1080.267,999.604,1070.778,1083.924,1098.886,1117.097,1132.318,1152.093,1163.834,0.001
20,479.500,1083.415,998.794,1073.225,1086.088,1100.179,1119.122,1140.467,1183.418,1201.843,0.001
22,503.500,1079.236,1000.502,1070.247,1084.290,1095.838,1113.915,1130.758,1159.882,1200.764,0.001
24,469.000,1085.026,1000.831,1076.577,1087.929,1099.978,1116.502,1135.442,1162.758,1174.233,0.001
26,486.000,1082.260,1000.231,1072.115,1083.801,1097.566,1117.876,1153.002,1185.659,1211.672,0.001
28,469.000,1085.032,1000.434,1072.735,1086.113,1100.819,1126.091,1154.229,1169.734,1189.050,0.001
30,458.000,1087.908,1000.522,1076.346,1088.674,1099.516,1127.979,1175.906,1204.644,1222.973,0.001
32,490.500,1080.981,999.580,1072.186,1086.519,1097.906,1108.570,1115.446,1170.925,1186.295,0.001
34,505.500,1079.182,990.182,1069.706,1081.503,1093.477,1115.635,1141.475,1161.089,1180.483,0.001
36,466.000,1085.394,1000.044,1073.614,1088.420,1099.327,1114.071,1134.583,1226.269,1250.475,0.001
38,237.000,1077.328,999.706,1064.823,1079.670,1097.497,1119.000,1147.628,1165.429,1170.204,0.001
