time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,775.500,938.709,43.358,980.341,1048.628,1060.442,1069.235,1073.510,1096.451,1116.357,0.001
2,585.000,1051.129,999.953,1044.224,1053.227,1062.859,1073.246,1081.236,1109.384,1121.233,0.001
4,600.500,1049.577,976.344,1044.166,1052.471,1060.332,1068.729,1077.418,1096.606,1107.321,0.001
6,558.000,1053.648,999.972,1045.622,1055.396,1066.232,1080.781,1088.403,1114.628,1128.806,0.001
8,578.000,1052.013,999.817,1044.899,1053.956,1062.322,1074.261,1086.623,1111.807,1118.564,0.001
10,552.000,1054.418,1000.051,1046.767,1055.658,1064.717,1075.239,1091.939,1130.642,1160.882,0.001
12,568.000,1052.217,986.281,1045.515,1053.858,1062.962,1075.514,1089.166,1105.498,1119.375,0.001
14,594.000,1050.491,999.882,1043.130,1052.893,1061.766,1071.652,1089.439,1109.288,1122.019,0.001
16,594.500,1050.397,999.344,1043.429,1052.633,1060.854,1073.865,1084.764,1105.706,1126.123,0.001
18,598.000,1049.933,991.901,1042.981,1051.261,1060.863,1072.160,1089.292,1110.997,1118.430,0.001
20,553.500,1053.944,999.656,1046.454,1054.379,1063.423,1076.446,1091.844,1126.629,1147.031,0.001
22,583.000,1051.463,997.128,1045.527,1053.062,1060.417,1069.796,1088.154,1114.352,1127.030,0.001
24,586.500,1051.189,999.967,1043.603,1052.196,1061.046,1074.962,1089.498,1114.298,1119.772,0.001
26,592.500,1050.351,999.628,1043.609,1051.273,1060.191,1071.623,1082.078,1118.180,1150.795,0.001
28,575.500,1052.110,1000.174,1043.021,1053.593,1062.749,1074.575,1097.390,1148.238,1167.098,0.001
30,542.500,1055.061,998.488,1045.694,1054.384,1063.028,1087.097,1109.728,1167.111,1176.793,0.001
32,605.500,1049.412,1000.013,1043.012,1050.455,1058.526,1069.224,1084.404,1112.913,1123.924,0.001
34,597.500,1050.383,1000.126,1044.337,1051.694,1060.574,1069.380,1086.568,1115.803,1127.079,0.001
36,588.500,1050.782,999.775,1043.041,1052.374,1059.629,1069.444,1092.397,1137.417,1176.688,0.001
38,289.000,1049.499,1000.007,1044.195,1051.644,1059.298,1067.556,1085.254,1118.942,1122.571,0.001
