time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,715.000,909.762,41.318,1000.700,1007.823,1012.927,1017.056,1020.023,1026.946,1039.206,0.001
2,569.000,1010.402,993.635,1006.467,1010.378,1013.818,1016.870,1019.340,1025.987,1030.488,0.001
4,549.000,1010.720,986.486,1006.084,1010.337,1014.182,1017.709,1021.421,1031.373,1047.366,0.001
6,509.000,1011.769,1000.357,1007.246,1011.404,1015.267,1019.786,1023.276,1033.246,1051.502,0.001
8,538.000,1010.974,995.720,1006.116,1010.552,1014.342,1018.764,1022.528,1034.804,1049.039,0.001
10,542.500,1010.970,987.269,1006.454,1010.705,1014.336,1018.015,1021.996,1032.509,1057.655,0.001
12,527.500,1011.323,1000.376,1006.324,1011.065,1014.535,1018.065,1022.412,1035.033,1082.276,0.001
14,555.000,1010.541,1000.046,1006.164,1010.273,1013.921,1017.315,1020.662,1026.998,1050.124,0.001
16,553.000,1010.686,997.474,1006.027,1010.403,1014.009,1018.244,1021.619,1032.199,1051.114,0.001
18,561.500,1010.513,1000.352,1006.580,1010.221,1013.214,1016.911,1019.683,1028.007,1055.985,0.001
20,550.500,1010.721,998.933,1005.964,1010.325,1014.277,1017.640,1021.633,1033.382,1042.892,0.001
22,530.500,1011.167,1000.164,1007.036,1010.754,1014.579,1018.164,1020.571,1034.707,1064.123,0.001
24,539.500,1010.846,999.594,1006.186,1010.552,1014.131,1018.272,1021.896,1032.430,1050.668,0.001
26,543.000,1010.876,1000.372,1005.995,1010.291,1014.124,1018.344,1022.774,1034.578,1074.389,0.001
28,543.000,1010.940,1000.373,1005.752,1010.548,1014.590,1017.726,1021.909,1038.859,1062.664,0.001
30,531.000,1011.523,1000.228,1006.092,1010.761,1014.285,1018.416,1023.857,1050.647,1080.226,0.001
32,528.500,1011.264,1000.192,1006.644,1010.619,1014.391,1018.524,1023.113,1038.212,1062.695,0.001
34,571.000,1010.490,998.204,1006.164,1010.210,1013.573,1016.960,1020.416,1032.035,1059.216,0.001
36,528.500,1011.377,998.611,1006.515,1010.858,1014.416,1018.223,1022.080,1040.121,1103.771,0.001
38,278.000,1010.519,1000.313,1006.188,1010.161,1013.367,1016.697,1019.698,1036.036,1070.706,0.001
