time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,799.500,929.087,42.865,951.178,1037.675,1049.813,1057.965,1062.669,1086.241,1107.255,0.001
2,557.500,1044.720,999.734,1036.090,1047.720,1057.444,1065.777,1070.468,1084.650,1096.028,0.001
4,570.000,1043.621,991.030,1037.756,1046.841,1054.592,1061.795,1067.074,1081.248,1104.905,0.001
6,557.500,1044.517,982.312,1036.614,1045.021,1055.503,1066.250,1073.976,1106.465,1126.497,0.001
8,576.000,1043.275,999.490,1036.851,1044.851,1053.181,1062.528,1073.054,1087.665,1105.153,0.001
10,545.500,1045.492,1000.230,1037.090,1046.229,1056.628,1067.551,1078.244,1107.671,1121.391,0.001
12,594.500,1041.992,992.596,1034.935,1043.775,1052.128,1061.718,1069.921,1090.886,1099.182,0.001
14,589.000,1042.448,999.835,1034.627,1044.539,1053.478,1062.749,1070.796,1084.271,1095.762,0.001
16,558.000,1044.400,999.316,1037.048,1044.956,1054.619,1063.054,1068.841,1084.851,1108.048,0.001
18,563.000,1044.093,983.398,1036.353,1044.854,1053.184,1064.247,1076.210,1100.525,1108.749,0.001
20,573.000,1043.568,1000.097,1037.059,1045.404,1053.613,1060.832,1066.280,1081.305,1095.371,0.001
22,582.000,1042.897,999.727,1036.391,1045.687,1052.766,1059.917,1066.455,1091.030,1102.017,0.001
24,564.000,1044.249,999.767,1035.917,1045.916,1055.882,1065.876,1076.922,1090.969,1109.376,0.001
26,577.500,1043.042,999.482,1036.036,1044.646,1052.845,1062.761,1072.074,1100.813,1119.798,0.001
28,587.000,1042.799,1000.158,1035.975,1044.635,1053.786,1063.169,1070.907,1086.796,1098.642,0.001
30,591.000,1041.808,999.473,1031.687,1041.711,1052.559,1065.104,1075.317,1111.097,1132.034,0.001
32,587.500,1042.482,999.598,1036.570,1043.531,1051.923,1061.459,1068.159,1093.459,1106.493,0.001
34,578.000,1043.102,999.882,1036.320,1044.746,1053.579,1064.061,1070.790,1091.793,1101.718,0.001
36,585.000,1042.419,1000.232,1035.955,1043.854,1052.824,1061.558,1073.807,1099.558,1111.869,0.001
38,275.500,1043.169,1000.269,1036.786,1047.042,1054.408,1062.301,1067.345,1074.065,1086.048,0.001
