time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,655.500,910.801,41.348,991.870,1008.716,1014.231,1018.870,1022.449,1030.549,1044.182,0.001
2,506.000,1011.595,997.851,1006.367,1011.434,1015.464,1018.974,1023.376,1032.561,1044.285,0.001
4,505.500,1011.636,1000.280,1006.998,1011.282,1015.275,1018.590,1023.196,1034.283,1056.951,0.001
6,487.500,1012.089,997.726,1006.750,1011.743,1015.646,1019.794,1024.930,1038.868,1058.409,0.001
8,504.000,1011.729,998.547,1006.904,1011.558,1015.587,1019.319,1023.091,1034.722,1062.437,0.001
10,524.500,1011.317,993.547,1006.427,1010.973,1015.048,1018.866,1022.656,1033.379,1057.426,0.001
12,504.500,1011.807,997.473,1007.128,1011.178,1015.101,1019.791,1023.084,1037.760,1078.576,0.001
14,510.000,1011.545,1000.596,1006.812,1011.201,1015.016,1019.422,1023.423,1033.415,1050.024,0.001
16,495.500,1011.951,1000.084,1006.993,1011.526,1015.587,1019.408,1024.741,1032.289,1057.811,0.001
18,500.000,1012.055,1000.594,1007.432,1011.909,1015.570,1019.336,1022.758,1032.284,1051.436,0.001
20,523.000,1011.360,1000.402,1006.395,1011.063,1014.873,1018.658,1022.046,1031.963,1062.386,0.001
22,499.500,1011.804,1000.251,1006.878,1011.280,1015.085,1018.878,1021.935,1045.476,1096.257,0.001
24,513.500,1011.756,999.760,1006.580,1011.372,1015.906,1019.238,1023.879,1032.431,1049.539,0.001
26,516.000,1011.598,1000.329,1006.370,1011.307,1015.267,1018.812,1022.712,1037.097,1060.349,0.001
28,501.500,1011.754,1000.476,1006.695,1011.464,1015.392,1019.682,1023.228,1032.603,1049.125,0.001
30,497.500,1012.277,1000.383,1006.888,1011.579,1015.692,1020.528,1025.811,1042.014,1072.859,0.001
32,478.500,1012.285,1000.393,1007.231,1011.507,1015.329,1019.343,1023.860,1046.810,1089.310,0.001
34,523.000,1011.410,998.792,1005.819,1011.075,1015.356,1018.975,1022.174,1037.194,1048.331,0.001
36,510.500,1011.643,1000.186,1006.529,1011.409,1015.160,1018.750,1022.661,1038.782,1064.298,0.001
38,235.000,1012.150,1000.597,1007.588,1011.645,1015.790,1019.894,1023.872,1036.782,1044.034,0.001
