time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,679.500,900.047,40.374,964.240,1015.655,1022.602,1029.541,1033.742,1042.243,1057.894,0.001
2,539.000,1018.349,994.519,1012.812,1018.335,1023.599,1029.988,1033.755,1047.045,1065.383,0.001
4,550.000,1017.960,987.749,1012.186,1016.997,1021.558,1029.093,1035.660,1060.229,1080.291,0.001
6,547.000,1018.157,1000.161,1011.895,1016.943,1022.394,1027.713,1032.071,1079.493,1114.915,0.001
8,580.500,1017.083,1000.260,1011.646,1016.431,1021.517,1026.845,1031.221,1052.583,1088.734,0.001
10,570.000,1017.743,1000.480,1012.314,1017.068,1021.983,1027.715,1031.655,1063.193,1094.870,0.001
12,545.000,1018.274,1000.557,1012.707,1017.550,1023.352,1029.196,1033.094,1049.128,1083.070,0.001
14,535.500,1018.444,986.830,1012.910,1018.373,1023.352,1029.747,1033.266,1047.532,1070.180,0.001
16,524.500,1019.068,1000.784,1012.691,1018.057,1023.442,1030.413,1035.149,1077.522,1088.194,0.001
18,527.500,1018.812,988.085,1013.164,1018.302,1024.147,1030.335,1033.782,1052.530,1067.830,0.001
20,546.500,1018.781,1000.463,1012.788,1017.790,1023.656,1029.662,1034.463,1056.322,1104.064,0.001
22,506.000,1019.237,1000.413,1013.137,1018.591,1024.952,1030.027,1034.932,1057.940,1078.271,0.001
24,535.000,1018.646,995.894,1012.691,1017.618,1023.278,1030.587,1034.149,1070.395,1101.685,0.001
26,531.000,1018.831,1000.681,1012.176,1017.170,1023.235,1030.049,1035.904,1082.582,1123.392,0.001
28,587.000,1016.848,996.566,1011.391,1016.206,1020.894,1026.701,1031.758,1057.237,1093.444,0.001
30,494.500,1020.038,1000.301,1012.369,1017.812,1023.810,1030.218,1036.514,1103.682,1136.806,0.001
32,493.000,1020.056,1000.536,1013.499,1018.780,1025.543,1032.072,1037.860,1066.747,1086.450,0.001
34,526.000,1018.930,1000.508,1013.388,1018.399,1023.773,1029.828,1033.303,1048.027,1067.599,0.001
36,508.500,1019.573,1000.431,1013.033,1018.507,1024.806,1031.430,1036.651,1059.972,1099.865,0.001
38,249.500,1018.762,1000.492,1013.706,1018.483,1024.303,1029.654,1032.740,1047.512,1077.905,0.001
