time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,449.500,900.242,45.252,994.915,1002.120,1007.924,1011.586,1013.985,1017.533,1027.278,0.001
2,379.000,1005.208,989.040,1001.779,1002.638,1008.501,1011.180,1012.189,1015.572,1022.068,0.001
4,378.500,1005.288,1000.608,1001.784,1002.552,1008.442,1011.379,1012.516,1016.608,1029.631,0.001
6,360.000,1005.385,994.545,1001.639,1002.463,1008.841,1011.657,1014.570,1018.569,1025.141,0.001
8,360.500,1005.395,992.675,1001.629,1002.762,1009.068,1011.607,1013.967,1017.138,1022.530,0.001
10,361.000,1005.457,997.584,1001.712,1003.235,1008.998,1011.558,1014.452,1016.675,1026.437,0.001
12,340.000,1005.808,992.992,1001.802,1004.992,1009.227,1011.715,1014.706,1018.381,1035.529,0.001
14,364.500,1005.287,1000.297,1001.556,1002.624,1008.488,1011.654,1014.751,1017.931,1022.937,0.001
16,373.500,1005.234,992.827,1001.611,1002.537,1008.610,1011.289,1012.565,1016.840,1027.903,0.001
18,365.000,1005.626,1000.246,1001.917,1004.806,1008.874,1011.658,1013.403,1016.049,1024.515,0.001
20,350.000,1005.707,999.351,1001.805,1004.674,1009.369,1011.646,1014.700,1016.765,1021.327,0.001
22,373.500,1005.280,1000.292,1001.659,1002.622,1008.638,1011.408,1013.712,1016.861,1026.671,0.001
24,361.000,1005.495,1000.329,1001.684,1004.599,1008.968,1011.406,1012.523,1016.084,1038.457,0.001
26,350.000,1005.532,1000.202,1001.661,1004.546,1008.907,1011.456,1014.243,1017.541,1036.848,0.001
28,356.000,1005.550,998.375,1001.697,1003.030,1009.270,1011.613,1014.186,1021.466,1033.162,0.001
30,350.000,1005.590,1000.302,1001.644,1003.186,1009.237,1011.770,1014.973,1019.874,1024.239,0.001
32,348.500,1005.613,1000.145,1001.692,1004.408,1008.651,1011.695,1014.975,1022.171,1028.383,0.001
34,376.500,1005.301,998.488,1001.732,1002.688,1008.680,1011.310,1012.604,1015.797,1023.346,0.001
36,364.500,1005.316,999.160,1001.597,1002.817,1008.430,1011.491,1014.510,1019.332,1035.213,0.001
38,201.000,1005.004,996.605,1001.744,1002.334,1008.457,1011.626,1014.788,1015.965,1023.686,0.001
