time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,788.000,914.055,43.234,1000.313,1020.650,1030.250,1037.350,1041.247,1049.109,1061.033,0.001
2,591.500,1025.343,1000.575,1018.473,1025.718,1032.303,1039.932,1044.744,1061.634,1088.842,0.001
4,594.000,1024.800,1000.286,1018.239,1024.743,1031.406,1039.379,1045.298,1057.928,1071.001,0.001
6,597.500,1024.928,995.628,1018.133,1024.926,1031.629,1038.103,1044.947,1071.883,1109.865,0.001
8,568.500,1026.277,1000.566,1019.948,1026.761,1033.018,1039.870,1044.784,1059.769,1080.734,0.001
10,575.500,1026.092,1000.408,1019.202,1026.563,1033.576,1040.452,1045.144,1058.698,1081.731,0.001
12,597.000,1025.118,999.304,1018.672,1026.075,1032.451,1037.876,1042.860,1053.614,1066.233,0.001
14,594.500,1025.201,1000.408,1018.384,1025.236,1032.334,1038.704,1045.030,1064.565,1088.888,0.001
16,597.500,1025.126,1000.340,1018.302,1025.412,1031.662,1039.285,1045.994,1059.162,1088.308,0.001
18,613.000,1024.371,991.981,1017.718,1024.286,1030.872,1038.523,1043.398,1064.400,1073.557,0.001
20,618.000,1024.064,1000.149,1017.973,1024.247,1030.656,1037.189,1042.064,1056.909,1069.406,0.001
22,602.000,1024.944,1000.103,1018.062,1025.042,1031.602,1038.962,1044.185,1060.945,1096.261,0.001
24,585.500,1025.308,994.442,1019.106,1025.938,1031.000,1037.491,1041.878,1068.997,1081.524,0.001
26,580.500,1025.859,1000.660,1019.417,1026.108,1031.606,1038.838,1044.632,1067.597,1108.855,0.001
28,594.500,1025.336,1000.333,1018.379,1025.094,1032.244,1039.319,1045.256,1071.821,1087.310,0.001
30,584.000,1025.659,996.833,1018.915,1024.912,1031.608,1040.153,1047.155,1076.549,1142.724,0.001
32,597.500,1024.989,1000.109,1018.252,1024.565,1031.985,1040.483,1046.098,1066.340,1077.799,0.001
34,593.000,1025.063,1000.526,1019.029,1025.410,1031.122,1037.554,1043.095,1069.077,1088.484,0.001
36,574.500,1026.075,1000.551,1018.912,1025.668,1032.168,1040.580,1048.650,1076.130,1112.722,0.001
38,290.000,1025.010,1000.633,1017.222,1025.857,1033.719,1039.786,1042.802,1054.123,1072.200,0.001
