time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,809.000,932.140,45.479,964.639,1046.867,1059.130,1067.398,1072.706,1082.779,1094.773,0.001
2,548.500,1054.518,1000.031,1047.963,1057.118,1066.914,1076.393,1084.107,1104.395,1131.806,0.001
4,582.000,1051.260,1000.011,1044.977,1054.857,1064.096,1072.633,1078.574,1105.984,1128.246,0.001
6,563.500,1053.119,989.380,1043.281,1054.282,1064.771,1078.006,1097.974,1135.484,1172.066,0.001
8,557.500,1053.663,1000.207,1046.443,1056.161,1064.295,1074.708,1089.638,1110.772,1130.966,0.001
10,561.500,1053.397,1000.350,1046.166,1055.554,1064.474,1074.068,1087.475,1109.762,1119.464,0.001
12,534.500,1055.921,993.612,1047.905,1056.712,1066.623,1078.323,1094.542,1152.495,1164.651,0.001
14,566.000,1052.593,999.370,1046.180,1054.651,1064.040,1077.401,1087.555,1112.583,1123.831,0.001
16,562.500,1053.421,1000.060,1045.367,1054.269,1061.843,1072.040,1091.752,1156.953,1190.790,0.001
18,556.500,1053.533,992.218,1047.289,1055.811,1063.929,1075.394,1091.316,1117.016,1130.712,0.001
20,553.000,1053.937,999.529,1046.279,1056.661,1065.554,1076.126,1091.129,1110.593,1118.692,0.001
22,535.000,1056.147,1000.302,1047.435,1056.447,1065.086,1077.636,1095.100,1169.720,1197.526,0.001
24,570.500,1052.244,1000.199,1045.360,1054.534,1061.792,1070.132,1092.376,1120.743,1141.240,0.001
26,567.000,1053.071,1000.335,1045.230,1052.951,1062.636,1073.398,1098.902,1145.854,1177.523,0.001
28,548.500,1054.694,1000.318,1045.530,1056.918,1064.590,1074.496,1093.832,1174.841,1192.524,0.001
30,529.500,1056.287,1000.563,1046.005,1054.590,1063.858,1075.159,1121.174,1164.643,1189.158,0.001
32,548.000,1054.615,999.921,1044.814,1055.616,1065.369,1077.664,1108.639,1181.849,1203.485,0.001
34,566.000,1052.911,999.329,1044.516,1054.387,1063.762,1073.817,1095.452,1124.810,1141.375,0.001
36,563.000,1053.095,1000.135,1045.136,1052.984,1061.905,1073.954,1102.239,1184.381,1228.559,0.001
38,267.500,1052.784,1000.452,1043.300,1055.918,1065.757,1076.890,1092.264,1117.320,1129.131,0.001
