time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,898.000,932.522,23.580,966.249,1043.246,1052.408,1059.697,1064.876,1077.626,1103.111,0.001
2,622.500,1047.489,983.810,1040.876,1048.929,1056.837,1070.094,1078.883,1100.984,1121.573,0.001
4,635.000,1047.275,1000.142,1040.346,1049.407,1057.626,1066.586,1078.109,1102.273,1111.832,0.001
6,647.000,1046.084,987.803,1039.377,1048.571,1056.900,1066.222,1072.442,1095.042,1117.812,0.001
8,620.500,1048.401,1000.089,1041.968,1050.280,1058.872,1069.007,1077.337,1099.028,1107.940,0.001
10,642.000,1046.495,999.562,1040.419,1048.749,1057.112,1065.264,1072.283,1089.700,1097.588,0.001
12,656.500,1045.456,999.703,1038.709,1047.700,1056.895,1066.531,1073.865,1096.072,1125.296,0.001
14,651.500,1045.825,999.690,1039.020,1047.803,1055.525,1065.811,1075.917,1087.902,1100.381,0.001
16,634.000,1047.200,993.452,1039.986,1048.585,1057.221,1066.096,1077.575,1105.971,1124.221,0.001
18,667.000,1044.964,999.210,1039.081,1047.136,1055.238,1063.333,1072.357,1095.563,1103.992,0.001
20,668.000,1044.956,1000.169,1038.204,1046.648,1056.360,1065.446,1070.525,1086.678,1100.461,0.001
22,629.500,1047.690,999.346,1041.262,1048.920,1058.303,1066.880,1076.933,1096.320,1117.544,0.001
24,629.500,1047.476,1000.061,1041.591,1050.136,1058.226,1067.945,1077.274,1094.782,1113.113,0.001
26,641.500,1046.336,979.797,1038.114,1048.385,1056.785,1065.271,1078.600,1113.623,1134.873,0.001
28,650.500,1046.094,999.584,1040.706,1047.502,1055.076,1062.042,1073.054,1117.962,1142.596,0.001
30,624.500,1048.034,999.513,1041.994,1050.239,1058.246,1067.438,1078.338,1103.547,1134.402,0.001
32,624.000,1048.122,999.898,1042.183,1050.046,1057.655,1068.199,1076.210,1094.690,1112.161,0.001
34,653.500,1045.981,999.401,1038.988,1048.194,1057.126,1065.326,1073.356,1098.547,1118.782,0.001
36,644.000,1046.001,1000.186,1039.256,1047.701,1055.522,1065.790,1080.145,1101.978,1122.842,0.001
38,312.000,1046.023,999.900,1041.109,1050.147,1056.869,1065.715,1074.007,1093.533,1110.835,0.001
