time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,226.000,899.268,62.885,974.537,1002.323,1007.754,1011.077,1013.073,1016.223,1020.207,0.001
2,199.000,1004.842,994.451,1001.627,1002.490,1007.753,1010.731,1011.913,1015.245,1023.493,0.001
4,199.500,1004.979,1000.463,1001.676,1002.472,1008.055,1011.115,1013.928,1015.791,1021.878,0.001
6,176.000,1005.581,999.543,1001.763,1005.236,1008.997,1011.068,1011.880,1015.435,1023.030,0.001
8,203.500,1004.844,1000.456,1001.676,1002.591,1007.944,1010.179,1011.708,1015.284,1015.945,0.001
10,191.500,1005.158,1000.269,1001.682,1004.184,1008.049,1011.076,1012.128,1016.499,1022.983,0.001
12,198.000,1004.924,999.854,1001.565,1002.408,1008.196,1010.756,1011.686,1015.512,1018.530,0.001
14,190.500,1005.246,1000.535,1001.722,1002.578,1008.601,1011.152,1013.351,1016.131,1023.636,0.001
16,197.000,1004.902,994.338,1001.423,1002.288,1008.558,1010.785,1013.745,1015.441,1017.832,0.001
18,177.000,1005.652,1000.710,1001.859,1004.965,1008.935,1011.510,1012.838,1016.205,1016.264,0.001
20,194.000,1005.093,1000.423,1001.715,1002.839,1008.068,1011.071,1011.815,1016.730,1021.881,0.001
22,197.500,1004.888,1000.392,1001.464,1002.506,1008.259,1010.356,1011.703,1014.818,1015.275,0.001
24,208.000,1004.726,999.281,1001.589,1002.363,1008.006,1010.270,1011.064,1014.385,1016.212,0.001
26,195.000,1005.118,1000.106,1001.676,1003.234,1008.135,1011.159,1013.962,1015.573,1033.800,0.001
28,194.000,1005.078,1000.145,1001.551,1002.677,1008.389,1010.821,1012.965,1015.826,1020.161,0.001
30,204.000,1004.734,1000.247,1001.514,1002.272,1007.488,1010.401,1013.531,1015.961,1032.652,0.001
32,194.000,1005.082,1000.322,1001.641,1003.050,1008.484,1010.625,1011.454,1015.456,1045.595,0.001
34,195.000,1005.051,1000.114,1001.507,1002.421,1008.576,1010.792,1013.362,1015.205,1019.509,0.001
36,199.500,1005.022,1000.073,1001.618,1002.461,1008.253,1010.688,1012.064,1015.481,1027.482,0.001
38,91.000,1005.324,1000.411,1001.723,1004.928,1008.591,1010.726,1011.392,1014.734,1015.421,0.001
