time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,801.000,917.688,36.965,961.430,1029.024,1039.878,1046.916,1051.353,1064.486,1074.708,0.001
2,586.000,1033.988,1000.286,1026.522,1034.684,1041.641,1050.195,1058.178,1091.399,1111.203,0.001
4,608.000,1032.875,982.616,1026.044,1033.328,1040.588,1048.713,1056.557,1083.302,1091.342,0.001
6,555.000,1035.739,988.156,1028.049,1035.768,1043.830,1053.321,1060.542,1087.620,1100.726,0.001
8,579.000,1034.472,1000.323,1026.554,1034.842,1042.946,1049.806,1056.865,1088.539,1097.612,0.001
10,582.500,1034.167,1000.081,1026.844,1034.827,1042.203,1049.884,1057.195,1093.541,1123.159,0.001
12,573.500,1034.449,998.528,1028.213,1035.562,1042.218,1050.416,1056.106,1085.080,1105.675,0.001
14,556.500,1035.737,1000.295,1029.568,1035.904,1043.497,1050.401,1057.444,1090.050,1106.783,0.001
16,596.500,1033.346,1000.314,1025.937,1032.753,1040.846,1049.940,1056.746,1095.951,1125.559,0.001
18,582.000,1034.204,985.914,1026.801,1034.828,1042.024,1051.138,1062.066,1080.570,1101.962,0.001
20,580.500,1034.457,1000.322,1027.875,1034.747,1041.536,1051.477,1062.605,1085.272,1094.990,0.001
22,566.000,1035.050,1000.436,1027.737,1035.235,1042.753,1050.245,1056.925,1101.273,1123.068,0.001
24,558.500,1035.379,980.532,1028.734,1035.684,1042.542,1050.517,1057.452,1093.378,1113.570,0.001
26,562.000,1035.785,1000.544,1028.673,1035.777,1042.572,1050.851,1060.432,1102.473,1150.990,0.001
28,569.500,1035.079,1000.141,1028.895,1035.158,1042.070,1049.677,1058.661,1106.598,1165.770,0.001
30,553.000,1036.200,999.862,1026.311,1034.572,1042.640,1052.413,1072.114,1116.986,1154.577,0.001
32,577.500,1034.108,1000.301,1026.938,1034.061,1041.823,1050.044,1060.516,1093.450,1111.714,0.001
34,577.000,1034.625,1000.332,1027.695,1035.333,1042.082,1050.280,1056.777,1102.502,1111.676,0.001
36,563.000,1035.581,1000.412,1028.162,1036.016,1043.185,1052.714,1062.649,1089.902,1116.915,0.001
38,283.500,1033.291,1000.349,1025.114,1034.184,1042.182,1048.772,1055.689,1087.289,1103.159,0.001
