time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,558.000,998.153,54.363,1001.672,1111.236,1139.429,1162.218,1178.329,1229.860,1269.568,0.001
2,512.500,1097.919,999.935,1094.098,1104.235,1118.162,1127.166,1132.948,1150.009,1168.432,0.001
4,519.000,1095.797,1000.633,1091.442,1104.902,1116.835,1128.145,1135.144,1152.488,1156.714,0.001
6,497.500,1099.941,981.284,1093.941,1110.224,1123.987,1141.296,1152.175,1173.643,1195.308,0.001
8,513.500,1097.471,999.998,1092.153,1106.649,1117.754,1129.237,1135.968,1146.308,1155.213,0.001
10,469.000,1106.244,1000.114,1093.473,1106.943,1123.888,1153.985,1185.428,1272.237,1318.031,0.001
12,505.000,1098.502,1000.299,1090.491,1105.598,1121.240,1135.450,1139.516,1148.621,1160.867,0.001
14,542.500,1092.389,984.328,1085.621,1100.101,1114.562,1127.714,1134.028,1142.555,1150.910,0.001
16,515.000,1096.844,1000.597,1089.082,1101.250,1114.873,1135.614,1158.658,1211.476,1223.320,0.001
18,527.500,1095.066,1000.585,1086.969,1103.136,1118.944,1134.647,1141.357,1154.511,1165.698,0.001
20,510.000,1098.213,991.540,1086.341,1101.044,1116.455,1135.322,1160.279,1231.500,1248.215,0.001
22,532.500,1093.431,999.843,1088.799,1100.414,1112.929,1124.624,1131.629,1143.594,1152.811,0.001
24,518.500,1096.320,999.171,1093.873,1105.770,1117.545,1128.929,1135.608,1147.193,1153.586,0.001
26,505.000,1098.891,1000.347,1092.530,1104.974,1116.864,1138.422,1159.140,1181.733,1197.518,0.001
28,507.000,1098.902,999.907,1092.851,1106.144,1119.344,1137.342,1145.505,1158.125,1173.673,0.001
30,493.000,1100.660,999.692,1092.776,1107.177,1119.311,1138.575,1153.198,1219.434,1235.103,0.001
32,499.000,1100.088,999.778,1095.435,1108.129,1120.086,1133.458,1140.566,1154.290,1164.104,0.001
34,516.500,1096.916,993.222,1094.981,1105.677,1115.922,1125.253,1133.432,1148.279,1155.284,0.001
36,532.000,1093.564,999.530,1088.046,1102.404,1116.123,1126.169,1138.655,1168.499,1180.750,0.001
38,239.500,1093.754,1000.557,1093.770,1103.161,1111.670,1120.231,1127.930,1148.581,1158.291,0.001
