time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,679.000,901.944,40.071,962.980,1007.761,1013.846,1018.198,1021.994,1032.881,1045.210,0.001
2,517.500,1011.653,991.697,1006.791,1011.394,1015.121,1018.477,1022.633,1033.770,1075.309,0.001
4,488.500,1012.129,998.446,1007.092,1011.793,1015.583,1020.070,1024.149,1034.232,1051.021,0.001
6,476.000,1012.457,994.612,1007.662,1011.894,1016.019,1019.893,1026.051,1041.541,1056.419,0.001
8,491.500,1012.104,1000.130,1006.951,1011.963,1015.608,1019.593,1024.774,1033.848,1068.129,0.001
10,509.500,1011.512,992.347,1006.208,1010.792,1015.135,1019.173,1024.347,1039.688,1076.994,0.001
12,505.000,1011.728,1000.414,1006.600,1011.139,1015.236,1018.659,1023.431,1038.655,1065.359,0.001
14,516.500,1011.450,1000.411,1005.994,1011.228,1015.424,1019.109,1023.017,1032.637,1063.205,0.001
16,499.500,1011.844,1000.528,1006.569,1011.430,1015.167,1018.741,1021.938,1039.137,1096.324,0.001
18,510.000,1011.732,1000.231,1006.383,1011.268,1015.798,1019.487,1023.816,1033.840,1060.906,0.001
20,490.000,1012.185,1000.314,1006.682,1011.934,1015.772,1019.893,1023.823,1037.274,1065.178,0.001
22,488.500,1012.071,1000.623,1007.276,1011.606,1015.567,1019.482,1023.541,1035.390,1052.863,0.001
24,517.500,1011.448,1000.259,1006.036,1011.227,1015.360,1019.318,1023.371,1033.261,1049.874,0.001
26,478.500,1012.544,1000.412,1007.535,1012.179,1016.102,1020.444,1025.124,1035.863,1062.614,0.001
28,486.000,1012.255,1000.105,1007.050,1011.850,1016.009,1019.831,1024.982,1033.991,1085.445,0.001
30,487.000,1012.150,1000.242,1006.715,1010.901,1015.177,1020.044,1024.377,1048.361,1107.126,0.001
32,490.000,1012.320,1000.362,1006.983,1011.543,1015.029,1018.836,1023.013,1048.384,1132.061,0.001
34,507.500,1011.823,1000.575,1006.315,1011.755,1015.350,1018.690,1022.569,1039.600,1080.158,0.001
36,489.500,1012.197,1000.521,1006.455,1011.321,1015.462,1019.052,1025.002,1051.560,1085.647,0.001
38,241.000,1011.712,1000.609,1006.291,1011.744,1015.637,1019.469,1023.289,1031.692,1040.729,0.001
