time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,406.000,905.345,51.369,998.829,1002.489,1008.454,1013.101,1014.249,1019.545,1032.904,0.001
2,315.500,1006.239,991.907,1001.955,1003.198,1010.166,1013.042,1014.422,1018.145,1032.611,0.001
4,309.000,1006.448,998.826,1001.995,1003.619,1010.474,1013.897,1016.783,1018.304,1029.626,0.001
6,315.500,1006.259,1000.560,1001.979,1004.669,1010.080,1013.163,1016.078,1021.447,1030.996,0.001
8,307.500,1006.347,1000.366,1001.907,1005.196,1010.508,1013.401,1016.390,1018.250,1028.306,0.001
10,335.500,1005.822,998.133,1001.805,1002.917,1009.574,1012.844,1014.226,1018.972,1026.744,0.001
12,306.000,1006.489,989.774,1002.184,1005.557,1010.489,1013.275,1015.694,1018.158,1046.075,0.001
14,341.500,1005.659,1000.219,1001.789,1002.938,1009.076,1012.471,1014.207,1018.349,1033.351,0.001
16,316.500,1006.102,1000.359,1001.772,1004.630,1009.523,1012.835,1016.165,1023.957,1060.385,0.001
18,319.000,1006.133,1000.587,1001.910,1004.901,1009.971,1012.742,1014.540,1018.083,1032.608,0.001
20,312.000,1006.289,1000.545,1001.903,1005.065,1010.187,1013.017,1015.853,1018.770,1032.107,0.001
22,317.000,1006.128,1000.532,1001.786,1004.644,1009.998,1013.018,1015.975,1020.675,1038.276,0.001
24,304.500,1006.467,1000.387,1001.964,1005.896,1009.787,1013.281,1015.920,1018.425,1031.539,0.001
26,314.000,1006.456,998.298,1002.187,1003.401,1009.974,1013.758,1016.200,1019.835,1050.094,0.001
28,326.500,1006.161,1000.533,1002.124,1003.075,1009.856,1012.725,1015.055,1018.717,1027.409,0.001
30,318.500,1006.077,999.014,1001.851,1004.870,1009.656,1012.833,1014.156,1023.845,1031.252,0.001
32,306.500,1006.464,1000.106,1001.991,1004.973,1010.436,1013.429,1016.773,1021.101,1031.749,0.001
34,320.500,1006.246,1000.218,1002.084,1004.613,1010.174,1013.027,1014.056,1017.570,1021.858,0.001
36,325.000,1006.246,999.830,1002.142,1003.554,1009.617,1012.865,1014.853,1019.031,1040.794,0.001
38,166.000,1005.798,1000.182,1001.781,1002.689,1009.088,1012.581,1014.305,1017.746,1049.980,0.001
