time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,870.500,942.870,48.656,974.991,1058.498,1071.707,1081.823,1088.374,1111.288,1128.173,0.001
2,625.500,1063.714,999.629,1056.621,1067.196,1078.178,1091.178,1098.645,1112.474,1123.431,0.001
4,622.000,1063.906,999.450,1057.561,1067.798,1078.701,1087.817,1097.337,1109.614,1123.565,0.001
6,652.500,1061.307,981.750,1055.765,1065.432,1074.644,1084.430,1097.387,1119.915,1134.515,0.001
8,645.500,1062.088,1000.355,1056.949,1066.394,1076.471,1085.838,1094.680,1112.003,1125.076,0.001
10,631.000,1063.315,974.700,1054.401,1066.227,1077.445,1090.878,1102.514,1119.385,1128.074,0.001
12,657.000,1060.849,999.647,1055.371,1064.303,1073.694,1082.828,1089.843,1104.703,1114.014,0.001
14,623.500,1064.149,999.863,1055.483,1067.583,1079.171,1094.568,1104.665,1120.687,1134.892,0.001
16,644.500,1061.548,986.765,1055.478,1064.549,1072.704,1084.200,1105.827,1131.846,1144.767,0.001
18,646.000,1061.917,1000.163,1056.625,1066.845,1075.471,1083.012,1088.623,1112.084,1132.069,0.001
20,635.000,1063.047,1000.114,1055.849,1066.886,1076.949,1090.473,1103.555,1125.200,1148.487,0.001
22,645.500,1061.906,999.816,1055.058,1065.036,1075.551,1087.483,1097.762,1114.725,1121.683,0.001
24,629.000,1063.714,1000.295,1056.857,1068.227,1078.433,1088.548,1101.093,1116.975,1129.268,0.001
26,604.000,1065.547,997.340,1057.191,1067.318,1077.321,1092.648,1114.951,1147.905,1168.873,0.001
28,638.500,1062.603,999.395,1055.772,1064.661,1074.051,1087.312,1105.512,1139.715,1147.247,0.001
30,632.000,1063.491,1000.028,1054.169,1064.335,1076.342,1088.455,1111.602,1139.698,1163.786,0.001
32,652.500,1060.997,999.931,1052.934,1063.760,1073.598,1087.027,1107.397,1123.801,1137.152,0.001
34,654.000,1061.170,999.974,1053.898,1063.241,1073.171,1085.051,1101.346,1121.028,1131.977,0.001
36,617.500,1064.705,1000.154,1057.588,1068.334,1077.395,1089.839,1106.697,1133.428,1161.631,0.001
38,317.500,1058.515,990.309,1053.248,1062.661,1071.019,1081.345,1091.074,1109.469,1118.646,0.001
