time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,758.500,900.038,32.736,976.223,1007.558,1012.566,1015.614,1018.852,1026.559,1051.616,0.001
2,583.500,1010.075,990.883,1005.950,1009.895,1013.389,1016.358,1019.041,1029.182,1044.839,0.001
4,554.000,1010.589,990.077,1005.863,1009.927,1013.863,1017.370,1021.136,1038.558,1078.487,0.001
6,518.500,1011.435,995.819,1006.261,1010.791,1014.342,1019.516,1025.268,1040.837,1080.907,0.001
8,567.000,1010.274,991.578,1005.681,1009.888,1013.493,1016.784,1020.288,1034.778,1061.048,0.001
10,554.500,1010.787,992.907,1006.513,1010.397,1014.103,1017.236,1020.845,1032.399,1067.383,0.001
12,535.500,1011.083,999.247,1006.158,1010.629,1014.206,1017.304,1021.102,1043.084,1096.705,0.001
14,547.500,1010.959,1000.442,1006.538,1010.692,1014.159,1018.014,1022.302,1033.293,1052.849,0.001
16,532.000,1011.063,998.247,1006.006,1010.626,1014.331,1018.302,1021.955,1035.213,1072.189,0.001
18,570.000,1010.611,1000.388,1005.943,1010.417,1013.924,1017.169,1019.859,1031.987,1059.443,0.001
20,556.000,1010.636,1000.400,1006.320,1010.351,1013.610,1017.309,1020.734,1034.229,1064.569,0.001
22,568.000,1010.272,1000.299,1005.834,1010.005,1013.261,1016.606,1019.675,1036.638,1063.321,0.001
24,556.500,1010.564,1000.308,1005.786,1010.401,1014.185,1017.079,1021.258,1028.697,1055.282,0.001
26,540.000,1010.978,1000.269,1005.890,1010.670,1014.133,1017.401,1021.727,1038.835,1066.251,0.001
28,559.500,1010.631,1000.170,1006.249,1010.265,1014.025,1017.089,1020.613,1036.406,1047.984,0.001
30,504.000,1011.877,1000.453,1006.254,1011.025,1014.388,1018.885,1024.017,1053.577,1081.651,0.001
32,540.000,1011.354,1000.189,1006.296,1010.860,1014.326,1018.486,1022.357,1044.532,1074.097,0.001
34,548.000,1010.782,997.170,1006.356,1010.417,1013.919,1017.255,1021.450,1035.519,1058.982,0.001
36,555.500,1010.557,1000.350,1005.304,1010.033,1013.863,1017.185,1021.039,1040.754,1074.896,0.001
38,275.000,1010.957,1000.585,1006.302,1010.807,1014.304,1017.284,1019.630,1037.835,1056.261,0.001
